mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_186395_KsponSpeech_196684_KsponSpeech_191777,KsponSpeech_186395.wav,KsponSpeech_196684.wav,KsponSpeech_191777.wav
KsponSpeech_187710_KsponSpeech_188624_KsponSpeech_196757,KsponSpeech_187710.wav,KsponSpeech_188624.wav,KsponSpeech_196757.wav
KsponSpeech_199577_KsponSpeech_188996_KsponSpeech_198157,KsponSpeech_199577.wav,KsponSpeech_188996.wav,KsponSpeech_198157.wav
KsponSpeech_187567_KsponSpeech_193482_KsponSpeech_187513,KsponSpeech_187567.wav,KsponSpeech_193482.wav,KsponSpeech_187513.wav
KsponSpeech_196275_KsponSpeech_193162_KsponSpeech_190146,KsponSpeech_196275.wav,KsponSpeech_193162.wav,KsponSpeech_190146.wav
KsponSpeech_194812_KsponSpeech_187806_KsponSpeech_188166,KsponSpeech_194812.wav,KsponSpeech_187806.wav,KsponSpeech_188166.wav
KsponSpeech_196764_KsponSpeech_197495_KsponSpeech_187578,KsponSpeech_196764.wav,KsponSpeech_197495.wav,KsponSpeech_187578.wav
KsponSpeech_194622_KsponSpeech_186765_KsponSpeech_193595,KsponSpeech_194622.wav,KsponSpeech_186765.wav,KsponSpeech_193595.wav
KsponSpeech_193421_KsponSpeech_196336_KsponSpeech_193186,KsponSpeech_193421.wav,KsponSpeech_196336.wav,KsponSpeech_193186.wav
KsponSpeech_198698_KsponSpeech_194141_KsponSpeech_194646,KsponSpeech_198698.wav,KsponSpeech_194141.wav,KsponSpeech_194646.wav
KsponSpeech_188458_KsponSpeech_194977_KsponSpeech_194123,KsponSpeech_188458.wav,KsponSpeech_194977.wav,KsponSpeech_194123.wav
KsponSpeech_187454_KsponSpeech_187613_KsponSpeech_197702,KsponSpeech_187454.wav,KsponSpeech_187613.wav,KsponSpeech_197702.wav
KsponSpeech_192164_KsponSpeech_196478_KsponSpeech_190700,KsponSpeech_192164.wav,KsponSpeech_196478.wav,KsponSpeech_190700.wav
KsponSpeech_191714_KsponSpeech_192274_KsponSpeech_188300,KsponSpeech_191714.wav,KsponSpeech_192274.wav,KsponSpeech_188300.wav
KsponSpeech_198937_KsponSpeech_199829_KsponSpeech_197256,KsponSpeech_198937.wav,KsponSpeech_199829.wav,KsponSpeech_197256.wav
KsponSpeech_199271_KsponSpeech_188145_KsponSpeech_190583,KsponSpeech_199271.wav,KsponSpeech_188145.wav,KsponSpeech_190583.wav
KsponSpeech_190512_KsponSpeech_194444_KsponSpeech_194840,KsponSpeech_190512.wav,KsponSpeech_194444.wav,KsponSpeech_194840.wav
KsponSpeech_193477_KsponSpeech_194084_KsponSpeech_195127,KsponSpeech_193477.wav,KsponSpeech_194084.wav,KsponSpeech_195127.wav
KsponSpeech_199200_KsponSpeech_194660_KsponSpeech_191988,KsponSpeech_199200.wav,KsponSpeech_194660.wav,KsponSpeech_191988.wav
KsponSpeech_196083_KsponSpeech_196618_KsponSpeech_186802,KsponSpeech_196083.wav,KsponSpeech_196618.wav,KsponSpeech_186802.wav
KsponSpeech_189212_KsponSpeech_192159_KsponSpeech_199133,KsponSpeech_189212.wav,KsponSpeech_192159.wav,KsponSpeech_199133.wav
KsponSpeech_194067_KsponSpeech_193533_KsponSpeech_192744,KsponSpeech_194067.wav,KsponSpeech_193533.wav,KsponSpeech_192744.wav
KsponSpeech_193494_KsponSpeech_200253_KsponSpeech_191117,KsponSpeech_193494.wav,KsponSpeech_200253.wav,KsponSpeech_191117.wav
KsponSpeech_186746_KsponSpeech_193132_KsponSpeech_193827,KsponSpeech_186746.wav,KsponSpeech_193132.wav,KsponSpeech_193827.wav
KsponSpeech_200659_KsponSpeech_189268_KsponSpeech_197185,KsponSpeech_200659.wav,KsponSpeech_189268.wav,KsponSpeech_197185.wav
KsponSpeech_196656_KsponSpeech_200831_KsponSpeech_195327,KsponSpeech_196656.wav,KsponSpeech_200831.wav,KsponSpeech_195327.wav
KsponSpeech_198535_KsponSpeech_192966_KsponSpeech_187503,KsponSpeech_198535.wav,KsponSpeech_192966.wav,KsponSpeech_187503.wav
KsponSpeech_200261_KsponSpeech_190571_KsponSpeech_199060,KsponSpeech_200261.wav,KsponSpeech_190571.wav,KsponSpeech_199060.wav
KsponSpeech_190628_KsponSpeech_193423_KsponSpeech_197760,KsponSpeech_190628.wav,KsponSpeech_193423.wav,KsponSpeech_197760.wav
KsponSpeech_200667_KsponSpeech_191693_KsponSpeech_198710,KsponSpeech_200667.wav,KsponSpeech_191693.wav,KsponSpeech_198710.wav
KsponSpeech_188917_KsponSpeech_193918_KsponSpeech_190211,KsponSpeech_188917.wav,KsponSpeech_193918.wav,KsponSpeech_190211.wav
KsponSpeech_196854_KsponSpeech_188956_KsponSpeech_196768,KsponSpeech_196854.wav,KsponSpeech_188956.wav,KsponSpeech_196768.wav
KsponSpeech_200811_KsponSpeech_192071_KsponSpeech_190781,KsponSpeech_200811.wav,KsponSpeech_192071.wav,KsponSpeech_190781.wav
KsponSpeech_198555_KsponSpeech_195181_KsponSpeech_193680,KsponSpeech_198555.wav,KsponSpeech_195181.wav,KsponSpeech_193680.wav
KsponSpeech_199174_KsponSpeech_191912_KsponSpeech_191488,KsponSpeech_199174.wav,KsponSpeech_191912.wav,KsponSpeech_191488.wav
KsponSpeech_192419_KsponSpeech_195666_KsponSpeech_189927,KsponSpeech_192419.wav,KsponSpeech_195666.wav,KsponSpeech_189927.wav
KsponSpeech_194704_KsponSpeech_196724_KsponSpeech_193757,KsponSpeech_194704.wav,KsponSpeech_196724.wav,KsponSpeech_193757.wav
KsponSpeech_197569_KsponSpeech_199841_KsponSpeech_199412,KsponSpeech_197569.wav,KsponSpeech_199841.wav,KsponSpeech_199412.wav
KsponSpeech_193781_KsponSpeech_197801_KsponSpeech_197417,KsponSpeech_193781.wav,KsponSpeech_197801.wav,KsponSpeech_197417.wav
KsponSpeech_190368_KsponSpeech_187630_KsponSpeech_187299,KsponSpeech_190368.wav,KsponSpeech_187630.wav,KsponSpeech_187299.wav
KsponSpeech_187570_KsponSpeech_198149_KsponSpeech_193184,KsponSpeech_187570.wav,KsponSpeech_198149.wav,KsponSpeech_193184.wav
KsponSpeech_190951_KsponSpeech_196455_KsponSpeech_196881,KsponSpeech_190951.wav,KsponSpeech_196455.wav,KsponSpeech_196881.wav
KsponSpeech_188074_KsponSpeech_187457_KsponSpeech_197922,KsponSpeech_188074.wav,KsponSpeech_187457.wav,KsponSpeech_197922.wav
KsponSpeech_186391_KsponSpeech_192281_KsponSpeech_193639,KsponSpeech_186391.wav,KsponSpeech_192281.wav,KsponSpeech_193639.wav
KsponSpeech_195873_KsponSpeech_195208_KsponSpeech_192195,KsponSpeech_195873.wav,KsponSpeech_195208.wav,KsponSpeech_192195.wav
KsponSpeech_191811_KsponSpeech_191003_KsponSpeech_193159,KsponSpeech_191811.wav,KsponSpeech_191003.wav,KsponSpeech_193159.wav
KsponSpeech_188746_KsponSpeech_187208_KsponSpeech_196879,KsponSpeech_188746.wav,KsponSpeech_187208.wav,KsponSpeech_196879.wav
KsponSpeech_186545_KsponSpeech_196696_KsponSpeech_190032,KsponSpeech_186545.wav,KsponSpeech_196696.wav,KsponSpeech_190032.wav
KsponSpeech_199403_KsponSpeech_190174_KsponSpeech_190138,KsponSpeech_199403.wav,KsponSpeech_190174.wav,KsponSpeech_190138.wav
KsponSpeech_187980_KsponSpeech_199753_KsponSpeech_193960,KsponSpeech_187980.wav,KsponSpeech_199753.wav,KsponSpeech_193960.wav
KsponSpeech_195963_KsponSpeech_195863_KsponSpeech_192457,KsponSpeech_195963.wav,KsponSpeech_195863.wav,KsponSpeech_192457.wav
KsponSpeech_193118_KsponSpeech_187321_KsponSpeech_193933,KsponSpeech_193118.wav,KsponSpeech_187321.wav,KsponSpeech_193933.wav
KsponSpeech_200756_KsponSpeech_187303_KsponSpeech_191019,KsponSpeech_200756.wav,KsponSpeech_187303.wav,KsponSpeech_191019.wav
KsponSpeech_192924_KsponSpeech_190809_KsponSpeech_200668,KsponSpeech_192924.wav,KsponSpeech_190809.wav,KsponSpeech_200668.wav
KsponSpeech_187484_KsponSpeech_198438_KsponSpeech_189786,KsponSpeech_187484.wav,KsponSpeech_198438.wav,KsponSpeech_189786.wav
KsponSpeech_199419_KsponSpeech_186873_KsponSpeech_198111,KsponSpeech_199419.wav,KsponSpeech_186873.wav,KsponSpeech_198111.wav
KsponSpeech_197951_KsponSpeech_186886_KsponSpeech_193313,KsponSpeech_197951.wav,KsponSpeech_186886.wav,KsponSpeech_193313.wav
KsponSpeech_192265_KsponSpeech_187408_KsponSpeech_191766,KsponSpeech_192265.wav,KsponSpeech_187408.wav,KsponSpeech_191766.wav
KsponSpeech_189925_KsponSpeech_186247_KsponSpeech_193214,KsponSpeech_189925.wav,KsponSpeech_186247.wav,KsponSpeech_193214.wav
KsponSpeech_193315_KsponSpeech_186297_KsponSpeech_190176,KsponSpeech_193315.wav,KsponSpeech_186297.wav,KsponSpeech_190176.wav
KsponSpeech_200145_KsponSpeech_187315_KsponSpeech_197772,KsponSpeech_200145.wav,KsponSpeech_187315.wav,KsponSpeech_197772.wav
KsponSpeech_198692_KsponSpeech_200493_KsponSpeech_190543,KsponSpeech_198692.wav,KsponSpeech_200493.wav,KsponSpeech_190543.wav
KsponSpeech_196932_KsponSpeech_196783_KsponSpeech_199345,KsponSpeech_196932.wav,KsponSpeech_196783.wav,KsponSpeech_199345.wav
KsponSpeech_194238_KsponSpeech_188896_KsponSpeech_196583,KsponSpeech_194238.wav,KsponSpeech_188896.wav,KsponSpeech_196583.wav
KsponSpeech_199169_KsponSpeech_190375_KsponSpeech_193674,KsponSpeech_199169.wav,KsponSpeech_190375.wav,KsponSpeech_193674.wav
KsponSpeech_186638_KsponSpeech_190620_KsponSpeech_197151,KsponSpeech_186638.wav,KsponSpeech_190620.wav,KsponSpeech_197151.wav
KsponSpeech_195018_KsponSpeech_197916_KsponSpeech_194219,KsponSpeech_195018.wav,KsponSpeech_197916.wav,KsponSpeech_194219.wav
KsponSpeech_196815_KsponSpeech_190427_KsponSpeech_194024,KsponSpeech_196815.wav,KsponSpeech_190427.wav,KsponSpeech_194024.wav
KsponSpeech_193685_KsponSpeech_187683_KsponSpeech_193934,KsponSpeech_193685.wav,KsponSpeech_187683.wav,KsponSpeech_193934.wav
KsponSpeech_188547_KsponSpeech_198817_KsponSpeech_196708,KsponSpeech_188547.wav,KsponSpeech_198817.wav,KsponSpeech_196708.wav
KsponSpeech_193663_KsponSpeech_199314_KsponSpeech_195812,KsponSpeech_193663.wav,KsponSpeech_199314.wav,KsponSpeech_195812.wav
KsponSpeech_187417_KsponSpeech_200809_KsponSpeech_189724,KsponSpeech_187417.wav,KsponSpeech_200809.wav,KsponSpeech_189724.wav
KsponSpeech_198944_KsponSpeech_193010_KsponSpeech_191120,KsponSpeech_198944.wav,KsponSpeech_193010.wav,KsponSpeech_191120.wav
KsponSpeech_193598_KsponSpeech_188742_KsponSpeech_187907,KsponSpeech_193598.wav,KsponSpeech_188742.wav,KsponSpeech_187907.wav
KsponSpeech_200447_KsponSpeech_192624_KsponSpeech_193255,KsponSpeech_200447.wav,KsponSpeech_192624.wav,KsponSpeech_193255.wav
KsponSpeech_197403_KsponSpeech_187500_KsponSpeech_197860,KsponSpeech_197403.wav,KsponSpeech_187500.wav,KsponSpeech_197860.wav
KsponSpeech_186361_KsponSpeech_196366_KsponSpeech_199339,KsponSpeech_186361.wav,KsponSpeech_196366.wav,KsponSpeech_199339.wav
KsponSpeech_189983_KsponSpeech_189566_KsponSpeech_199141,KsponSpeech_189983.wav,KsponSpeech_189566.wav,KsponSpeech_199141.wav
KsponSpeech_190426_KsponSpeech_192922_KsponSpeech_188705,KsponSpeech_190426.wav,KsponSpeech_192922.wav,KsponSpeech_188705.wav
KsponSpeech_192408_KsponSpeech_200719_KsponSpeech_193658,KsponSpeech_192408.wav,KsponSpeech_200719.wav,KsponSpeech_193658.wav
KsponSpeech_187799_KsponSpeech_198875_KsponSpeech_188673,KsponSpeech_187799.wav,KsponSpeech_198875.wav,KsponSpeech_188673.wav
KsponSpeech_196017_KsponSpeech_195457_KsponSpeech_194341,KsponSpeech_196017.wav,KsponSpeech_195457.wav,KsponSpeech_194341.wav
KsponSpeech_187910_KsponSpeech_199703_KsponSpeech_191214,KsponSpeech_187910.wav,KsponSpeech_199703.wav,KsponSpeech_191214.wav
KsponSpeech_195260_KsponSpeech_186685_KsponSpeech_189433,KsponSpeech_195260.wav,KsponSpeech_186685.wav,KsponSpeech_189433.wav
KsponSpeech_199792_KsponSpeech_200259_KsponSpeech_186600,KsponSpeech_199792.wav,KsponSpeech_200259.wav,KsponSpeech_186600.wav
KsponSpeech_187451_KsponSpeech_190021_KsponSpeech_196841,KsponSpeech_187451.wav,KsponSpeech_190021.wav,KsponSpeech_196841.wav
KsponSpeech_194223_KsponSpeech_188936_KsponSpeech_189405,KsponSpeech_194223.wav,KsponSpeech_188936.wav,KsponSpeech_189405.wav
KsponSpeech_189634_KsponSpeech_187772_KsponSpeech_191148,KsponSpeech_189634.wav,KsponSpeech_187772.wav,KsponSpeech_191148.wav
KsponSpeech_198298_KsponSpeech_187775_KsponSpeech_193232,KsponSpeech_198298.wav,KsponSpeech_187775.wav,KsponSpeech_193232.wav
KsponSpeech_189610_KsponSpeech_197907_KsponSpeech_196268,KsponSpeech_189610.wav,KsponSpeech_197907.wav,KsponSpeech_196268.wav
KsponSpeech_189492_KsponSpeech_193627_KsponSpeech_187256,KsponSpeech_189492.wav,KsponSpeech_193627.wav,KsponSpeech_187256.wav
KsponSpeech_193392_KsponSpeech_200346_KsponSpeech_189298,KsponSpeech_193392.wav,KsponSpeech_200346.wav,KsponSpeech_189298.wav
KsponSpeech_190902_KsponSpeech_190700_KsponSpeech_200638,KsponSpeech_190902.wav,KsponSpeech_190700.wav,KsponSpeech_200638.wav
KsponSpeech_193557_KsponSpeech_199479_KsponSpeech_194227,KsponSpeech_193557.wav,KsponSpeech_199479.wav,KsponSpeech_194227.wav
KsponSpeech_186549_KsponSpeech_191987_KsponSpeech_188372,KsponSpeech_186549.wav,KsponSpeech_191987.wav,KsponSpeech_188372.wav
KsponSpeech_191192_KsponSpeech_191770_KsponSpeech_193310,KsponSpeech_191192.wav,KsponSpeech_191770.wav,KsponSpeech_193310.wav
KsponSpeech_191917_KsponSpeech_198283_KsponSpeech_193952,KsponSpeech_191917.wav,KsponSpeech_198283.wav,KsponSpeech_193952.wav
KsponSpeech_194960_KsponSpeech_200350_KsponSpeech_196855,KsponSpeech_194960.wav,KsponSpeech_200350.wav,KsponSpeech_196855.wav
KsponSpeech_195641_KsponSpeech_193520_KsponSpeech_187046,KsponSpeech_195641.wav,KsponSpeech_193520.wav,KsponSpeech_187046.wav
KsponSpeech_195745_KsponSpeech_196591_KsponSpeech_195092,KsponSpeech_195745.wav,KsponSpeech_196591.wav,KsponSpeech_195092.wav
KsponSpeech_193757_KsponSpeech_198066_KsponSpeech_190615,KsponSpeech_193757.wav,KsponSpeech_198066.wav,KsponSpeech_190615.wav
KsponSpeech_195216_KsponSpeech_190150_KsponSpeech_189268,KsponSpeech_195216.wav,KsponSpeech_190150.wav,KsponSpeech_189268.wav
KsponSpeech_192732_KsponSpeech_198782_KsponSpeech_194441,KsponSpeech_192732.wav,KsponSpeech_198782.wav,KsponSpeech_194441.wav
KsponSpeech_197134_KsponSpeech_188856_KsponSpeech_196670,KsponSpeech_197134.wav,KsponSpeech_188856.wav,KsponSpeech_196670.wav
KsponSpeech_195401_KsponSpeech_192278_KsponSpeech_192220,KsponSpeech_195401.wav,KsponSpeech_192278.wav,KsponSpeech_192220.wav
KsponSpeech_190782_KsponSpeech_188356_KsponSpeech_196583,KsponSpeech_190782.wav,KsponSpeech_188356.wav,KsponSpeech_196583.wav
KsponSpeech_199620_KsponSpeech_189860_KsponSpeech_190352,KsponSpeech_199620.wav,KsponSpeech_189860.wav,KsponSpeech_190352.wav
KsponSpeech_196291_KsponSpeech_198870_KsponSpeech_194488,KsponSpeech_196291.wav,KsponSpeech_198870.wav,KsponSpeech_194488.wav
KsponSpeech_190461_KsponSpeech_193417_KsponSpeech_196176,KsponSpeech_190461.wav,KsponSpeech_193417.wav,KsponSpeech_196176.wav
KsponSpeech_188249_KsponSpeech_199180_KsponSpeech_197155,KsponSpeech_188249.wav,KsponSpeech_199180.wav,KsponSpeech_197155.wav
KsponSpeech_194684_KsponSpeech_196079_KsponSpeech_190631,KsponSpeech_194684.wav,KsponSpeech_196079.wav,KsponSpeech_190631.wav
KsponSpeech_196891_KsponSpeech_189661_KsponSpeech_192455,KsponSpeech_196891.wav,KsponSpeech_189661.wav,KsponSpeech_192455.wav
KsponSpeech_187484_KsponSpeech_190215_KsponSpeech_195749,KsponSpeech_187484.wav,KsponSpeech_190215.wav,KsponSpeech_195749.wav
KsponSpeech_195219_KsponSpeech_193559_KsponSpeech_187739,KsponSpeech_195219.wav,KsponSpeech_193559.wav,KsponSpeech_187739.wav
KsponSpeech_199452_KsponSpeech_192105_KsponSpeech_192952,KsponSpeech_199452.wav,KsponSpeech_192105.wav,KsponSpeech_192952.wav
KsponSpeech_198863_KsponSpeech_192600_KsponSpeech_193338,KsponSpeech_198863.wav,KsponSpeech_192600.wav,KsponSpeech_193338.wav
KsponSpeech_195546_KsponSpeech_191222_KsponSpeech_200943,KsponSpeech_195546.wav,KsponSpeech_191222.wav,KsponSpeech_200943.wav
KsponSpeech_192990_KsponSpeech_187377_KsponSpeech_195472,KsponSpeech_192990.wav,KsponSpeech_187377.wav,KsponSpeech_195472.wav
KsponSpeech_197392_KsponSpeech_189671_KsponSpeech_195643,KsponSpeech_197392.wav,KsponSpeech_189671.wav,KsponSpeech_195643.wav
KsponSpeech_196075_KsponSpeech_195863_KsponSpeech_196656,KsponSpeech_196075.wav,KsponSpeech_195863.wav,KsponSpeech_196656.wav
KsponSpeech_189902_KsponSpeech_196710_KsponSpeech_192509,KsponSpeech_189902.wav,KsponSpeech_196710.wav,KsponSpeech_192509.wav
KsponSpeech_198450_KsponSpeech_190322_KsponSpeech_193202,KsponSpeech_198450.wav,KsponSpeech_190322.wav,KsponSpeech_193202.wav
KsponSpeech_190544_KsponSpeech_200228_KsponSpeech_195639,KsponSpeech_190544.wav,KsponSpeech_200228.wav,KsponSpeech_195639.wav
KsponSpeech_199561_KsponSpeech_192744_KsponSpeech_197708,KsponSpeech_199561.wav,KsponSpeech_192744.wav,KsponSpeech_197708.wav
KsponSpeech_200604_KsponSpeech_192476_KsponSpeech_190744,KsponSpeech_200604.wav,KsponSpeech_192476.wav,KsponSpeech_190744.wav
KsponSpeech_187247_KsponSpeech_191050_KsponSpeech_193650,KsponSpeech_187247.wav,KsponSpeech_191050.wav,KsponSpeech_193650.wav
KsponSpeech_186017_KsponSpeech_200828_KsponSpeech_195747,KsponSpeech_186017.wav,KsponSpeech_200828.wav,KsponSpeech_195747.wav
KsponSpeech_189943_KsponSpeech_189898_KsponSpeech_190274,KsponSpeech_189943.wav,KsponSpeech_189898.wav,KsponSpeech_190274.wav
KsponSpeech_199323_KsponSpeech_188266_KsponSpeech_200358,KsponSpeech_199323.wav,KsponSpeech_188266.wav,KsponSpeech_200358.wav
KsponSpeech_200368_KsponSpeech_193084_KsponSpeech_188651,KsponSpeech_200368.wav,KsponSpeech_193084.wav,KsponSpeech_188651.wav
KsponSpeech_200803_KsponSpeech_199419_KsponSpeech_186045,KsponSpeech_200803.wav,KsponSpeech_199419.wav,KsponSpeech_186045.wav
KsponSpeech_187796_KsponSpeech_199122_KsponSpeech_195487,KsponSpeech_187796.wav,KsponSpeech_199122.wav,KsponSpeech_195487.wav
KsponSpeech_188458_KsponSpeech_193373_KsponSpeech_200693,KsponSpeech_188458.wav,KsponSpeech_193373.wav,KsponSpeech_200693.wav
KsponSpeech_188338_KsponSpeech_198913_KsponSpeech_196854,KsponSpeech_188338.wav,KsponSpeech_198913.wav,KsponSpeech_196854.wav
KsponSpeech_187493_KsponSpeech_200897_KsponSpeech_199359,KsponSpeech_187493.wav,KsponSpeech_200897.wav,KsponSpeech_199359.wav
KsponSpeech_192539_KsponSpeech_193628_KsponSpeech_187570,KsponSpeech_192539.wav,KsponSpeech_193628.wav,KsponSpeech_187570.wav
KsponSpeech_193675_KsponSpeech_189590_KsponSpeech_189049,KsponSpeech_193675.wav,KsponSpeech_189590.wav,KsponSpeech_189049.wav
KsponSpeech_193198_KsponSpeech_188434_KsponSpeech_191635,KsponSpeech_193198.wav,KsponSpeech_188434.wav,KsponSpeech_191635.wav
KsponSpeech_196917_KsponSpeech_190815_KsponSpeech_192849,KsponSpeech_196917.wav,KsponSpeech_190815.wav,KsponSpeech_192849.wav
KsponSpeech_200116_KsponSpeech_186647_KsponSpeech_190616,KsponSpeech_200116.wav,KsponSpeech_186647.wav,KsponSpeech_190616.wav
KsponSpeech_186124_KsponSpeech_193128_KsponSpeech_189529,KsponSpeech_186124.wav,KsponSpeech_193128.wav,KsponSpeech_189529.wav
KsponSpeech_187962_KsponSpeech_200643_KsponSpeech_194102,KsponSpeech_187962.wav,KsponSpeech_200643.wav,KsponSpeech_194102.wav
KsponSpeech_193434_KsponSpeech_193247_KsponSpeech_190584,KsponSpeech_193434.wav,KsponSpeech_193247.wav,KsponSpeech_190584.wav
KsponSpeech_200703_KsponSpeech_190375_KsponSpeech_198313,KsponSpeech_200703.wav,KsponSpeech_190375.wav,KsponSpeech_198313.wav
KsponSpeech_186796_KsponSpeech_188687_KsponSpeech_188700,KsponSpeech_186796.wav,KsponSpeech_188687.wav,KsponSpeech_188700.wav
KsponSpeech_189179_KsponSpeech_194781_KsponSpeech_192218,KsponSpeech_189179.wav,KsponSpeech_194781.wav,KsponSpeech_192218.wav
KsponSpeech_190975_KsponSpeech_191046_KsponSpeech_187196,KsponSpeech_190975.wav,KsponSpeech_191046.wav,KsponSpeech_187196.wav
KsponSpeech_196968_KsponSpeech_189383_KsponSpeech_186247,KsponSpeech_196968.wav,KsponSpeech_189383.wav,KsponSpeech_186247.wav
KsponSpeech_186681_KsponSpeech_191067_KsponSpeech_200289,KsponSpeech_186681.wav,KsponSpeech_191067.wav,KsponSpeech_200289.wav
KsponSpeech_188741_KsponSpeech_197294_KsponSpeech_190447,KsponSpeech_188741.wav,KsponSpeech_197294.wav,KsponSpeech_190447.wav
KsponSpeech_187446_KsponSpeech_191933_KsponSpeech_189275,KsponSpeech_187446.wav,KsponSpeech_191933.wav,KsponSpeech_189275.wav
KsponSpeech_192795_KsponSpeech_197974_KsponSpeech_196851,KsponSpeech_192795.wav,KsponSpeech_197974.wav,KsponSpeech_196851.wav
KsponSpeech_188814_KsponSpeech_200757_KsponSpeech_195457,KsponSpeech_188814.wav,KsponSpeech_200757.wav,KsponSpeech_195457.wav
KsponSpeech_200864_KsponSpeech_194638_KsponSpeech_194476,KsponSpeech_200864.wav,KsponSpeech_194638.wav,KsponSpeech_194476.wav
KsponSpeech_200307_KsponSpeech_187951_KsponSpeech_187359,KsponSpeech_200307.wav,KsponSpeech_187951.wav,KsponSpeech_187359.wav
KsponSpeech_195589_KsponSpeech_197171_KsponSpeech_199011,KsponSpeech_195589.wav,KsponSpeech_197171.wav,KsponSpeech_199011.wav
KsponSpeech_192740_KsponSpeech_191837_KsponSpeech_196973,KsponSpeech_192740.wav,KsponSpeech_191837.wav,KsponSpeech_196973.wav
KsponSpeech_199827_KsponSpeech_188547_KsponSpeech_197410,KsponSpeech_199827.wav,KsponSpeech_188547.wav,KsponSpeech_197410.wav
KsponSpeech_192168_KsponSpeech_196480_KsponSpeech_194067,KsponSpeech_192168.wav,KsponSpeech_196480.wav,KsponSpeech_194067.wav
KsponSpeech_189983_KsponSpeech_200492_KsponSpeech_189457,KsponSpeech_189983.wav,KsponSpeech_200492.wav,KsponSpeech_189457.wav
KsponSpeech_195686_KsponSpeech_193687_KsponSpeech_193125,KsponSpeech_195686.wav,KsponSpeech_193687.wav,KsponSpeech_193125.wav
KsponSpeech_191379_KsponSpeech_190685_KsponSpeech_186424,KsponSpeech_191379.wav,KsponSpeech_190685.wav,KsponSpeech_186424.wav
KsponSpeech_199209_KsponSpeech_194958_KsponSpeech_192211,KsponSpeech_199209.wav,KsponSpeech_194958.wav,KsponSpeech_192211.wav
KsponSpeech_198137_KsponSpeech_187436_KsponSpeech_189567,KsponSpeech_198137.wav,KsponSpeech_187436.wav,KsponSpeech_189567.wav
KsponSpeech_191765_KsponSpeech_198018_KsponSpeech_188889,KsponSpeech_191765.wav,KsponSpeech_198018.wav,KsponSpeech_188889.wav
KsponSpeech_188521_KsponSpeech_191833_KsponSpeech_188489,KsponSpeech_188521.wav,KsponSpeech_191833.wav,KsponSpeech_188489.wav
KsponSpeech_195552_KsponSpeech_186705_KsponSpeech_195242,KsponSpeech_195552.wav,KsponSpeech_186705.wav,KsponSpeech_195242.wav
KsponSpeech_200755_KsponSpeech_196275_KsponSpeech_195276,KsponSpeech_200755.wav,KsponSpeech_196275.wav,KsponSpeech_195276.wav
KsponSpeech_189187_KsponSpeech_193859_KsponSpeech_192991,KsponSpeech_189187.wav,KsponSpeech_193859.wav,KsponSpeech_192991.wav
KsponSpeech_195727_KsponSpeech_197986_KsponSpeech_194239,KsponSpeech_195727.wav,KsponSpeech_197986.wav,KsponSpeech_194239.wav
KsponSpeech_187624_KsponSpeech_189574_KsponSpeech_193666,KsponSpeech_187624.wav,KsponSpeech_189574.wav,KsponSpeech_193666.wav
KsponSpeech_199518_KsponSpeech_193692_KsponSpeech_200201,KsponSpeech_199518.wav,KsponSpeech_193692.wav,KsponSpeech_200201.wav
