mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_200559_KsponSpeech_194368_KsponSpeech_189188,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200559.wav,0.6405849034764032,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194368.wav,1.0113078494340326,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189188.wav,1.912422079313906,cv/01bo0312_0.69459_408a010m_-0.69459.wav,1.032054786267484
KsponSpeech_191653_KsponSpeech_199956_KsponSpeech_192943,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191653.wav,0.6752709736012255,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199956.wav,1.6443109249735965,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192943.wav,1.9897591058252722,cv/012o030c_1.1573_028c020u_-1.1573.wav,0.9755748538615229
KsponSpeech_192985_KsponSpeech_186618_KsponSpeech_197738,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192985.wav,1.2965805605425096,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186618.wav,2.11767459683724,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197738.wav,0.6534328908944255,cv/20no010c_1.327_01ro030f_-1.327.wav,0.4559918345614019
KsponSpeech_198970_KsponSpeech_199184_KsponSpeech_188223,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198970.wav,1.6441790137360681,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199184.wav,1.3560731666499881,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188223.wav,0.7687517470911345,cv/02co031b_0.58465_403c021e_-0.58465.wav,1.1779446638613786
KsponSpeech_191503_KsponSpeech_197141_KsponSpeech_197746,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191503.wav,1.7109087724610044,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197141.wav,0.8392131809536688,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197746.wav,1.963348849449028,cv/40cc0219_2.263_20ao0105_-2.263.wav,1.032214040501636
KsponSpeech_191941_KsponSpeech_187646_KsponSpeech_190033,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191941.wav,1.737362738907894,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187646.wav,0.36686035967266034,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190033.wav,1.4899040537130288,cv/40cc0207_0.53456_01wo0310_-0.53456.wav,0.5995148388430566
KsponSpeech_197686_KsponSpeech_193600_KsponSpeech_197905,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197686.wav,0.5101879863034,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193600.wav,2.0862363445122822,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197905.wav,0.9683877891547571,cv/01oo0318_2.2401_01rc020s_-2.2401.wav,0.9081739764648684
KsponSpeech_197381_KsponSpeech_186094_KsponSpeech_186899,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197381.wav,0.5460507880425054,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186094.wav,0.6489018754775824,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186899.wav,5.53111409395382,cv/01tc020d_0.74875_01uo0312_-0.74875.wav,1.3666648786261157
KsponSpeech_200018_KsponSpeech_195440_KsponSpeech_195499,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200018.wav,1.8914261859776558,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195440.wav,0.6860071999238736,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195499.wav,1.125513324446295,cv/20qo010j_1.6657_025c020l_-1.6657.wav,2.6466297999569792
KsponSpeech_187795_KsponSpeech_196724_KsponSpeech_200188,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187795.wav,0.744064055457928,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196724.wav,0.5465685134913311,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200188.wav,1.2539585644672921,cv/204o010i_0.59203_014a0105_-0.59203.wav,1.3455831987218485
KsponSpeech_197936_KsponSpeech_196764_KsponSpeech_194676,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197936.wav,1.4487693305400784,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196764.wav,1.0979202887729589,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194676.wav,2.2100179223268497,cv/20bo010o_2.3076_01go030c_-2.3076.wav,3.209929721191406
KsponSpeech_194076_KsponSpeech_189930_KsponSpeech_200048,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194076.wav,2.0887887929764113,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189930.wav,0.7616123706906556,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200048.wav,0.9820153771195519,cv/407c0206_0.76016_40go030u_-0.76016.wav,1.0701370310950973
KsponSpeech_188318_KsponSpeech_188886_KsponSpeech_188450,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188318.wav,0.8434299209292642,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188886.wav,0.9353893998517196,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188450.wav,2.1460070681674726,cv/40aa0103_2.1272_20qo0105_-2.1272.wav,0.9429002384556152
KsponSpeech_200001_KsponSpeech_187207_KsponSpeech_200668,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200001.wav,1.4653212038293542,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187207.wav,0.35877391816061,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200668.wav,1.0626265926000114,cv/020o030v_0.37596_025c020f_-0.37596.wav,0.7862736005561624
KsponSpeech_196259_KsponSpeech_196331_KsponSpeech_195353,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196259.wav,1.0952582355990683,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196331.wav,1.050326232067443,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195353.wav,0.3380019108906274,cv/01io030t_0.27885_40ko0302_-0.27885.wav,2.100334165373775
KsponSpeech_193395_KsponSpeech_198074_KsponSpeech_186713,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193395.wav,0.7467793802414181,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198074.wav,1.660765164136364,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186713.wav,0.517047824233844,cv/209o010k_0.79729_01do030c_-0.79729.wav,0.3268686540147755
KsponSpeech_189263_KsponSpeech_200687_KsponSpeech_188842,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189263.wav,1.0079468415916621,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200687.wav,1.0292052054714407,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188842.wav,1.0125624052527469,cv/20lc0109_1.8336_01kc020o_-1.8336.wav,1.2386161086364638
KsponSpeech_187658_KsponSpeech_196173_KsponSpeech_198451,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187658.wav,1.855047002294121,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196173.wav,1.5131567653198943,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198451.wav,1.4849255081450046,cv/403a010a_2.4157_20do010r_-2.4157.wav,2.3102696003934584
KsponSpeech_198544_KsponSpeech_194017_KsponSpeech_199495,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198544.wav,0.7430381144142307,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194017.wav,0.635890059655046,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199495.wav,1.4834593011824364,cv/017o0302_2.4093_01fa010k_-2.4093.wav,2.1202337729050416
KsponSpeech_188686_KsponSpeech_195255_KsponSpeech_190732,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188686.wav,0.9426969948862716,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195255.wav,0.9346618106606631,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190732.wav,0.8212585972348962,cv/01ac021f_0.96674_40jo031f_-0.96674.wav,1.9677865592827855
KsponSpeech_199003_KsponSpeech_193568_KsponSpeech_187816,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199003.wav,1.1241195487590745,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193568.wav,0.9380262525591377,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187816.wav,0.8780767943467587,cv/02ac021d_2.3948_20la0106_-2.3948.wav,3.197032195375561
KsponSpeech_189481_KsponSpeech_192279_KsponSpeech_190293,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189481.wav,0.42702150105919245,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192279.wav,0.6118062098933754,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190293.wav,1.1968154864797966,cv/01bo030s_0.051555_40no0304_-0.051555.wav,2.2546653919008826
KsponSpeech_198363_KsponSpeech_190628_KsponSpeech_189095,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198363.wav,1.1289157721977505,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190628.wav,0.5430610199493221,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189095.wav,1.899410612845512,cv/02do0308_0.83911_026a010n_-0.83911.wav,0.8942155255876955
KsponSpeech_198023_KsponSpeech_192969_KsponSpeech_190232,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198023.wav,0.9030245979162357,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192969.wav,1.9583151134403867,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190232.wav,1.3981582170113214,cv/407o0302_2.0001_01so0310_-2.0001.wav,3.0329344132010405
KsponSpeech_196631_KsponSpeech_199348_KsponSpeech_187414,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196631.wav,1.0806115904973492,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199348.wav,0.9582008690207006,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187414.wav,0.7059744471017736,cv/01la0111_1.7453_016o0311_-1.7453.wav,0.34637132188007297
KsponSpeech_200025_KsponSpeech_195117_KsponSpeech_194677,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200025.wav,1.8552487244121465,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195117.wav,2.2473344958736576,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194677.wav,0.7799909065910303,cv/017o0302_0.74593_012a010i_-0.74593.wav,3.7328975073297204
KsponSpeech_199220_KsponSpeech_189271_KsponSpeech_196232,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199220.wav,2.0329453750072752,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189271.wav,1.7197657758090839,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196232.wav,1.1003518202793126,cv/01vc020k_1.8616_01lo030u_-1.8616.wav,2.394985441910058
KsponSpeech_189864_KsponSpeech_193813_KsponSpeech_191074,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189864.wav,2.0536890446072813,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193813.wav,1.0521539470497165,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191074.wav,1.7605293861896505,cv/01wo030c_2.3428_20kc0108_-2.3428.wav,1.3586672632329033
KsponSpeech_186169_KsponSpeech_194191_KsponSpeech_200143,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186169.wav,2.6015486916777677,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194191.wav,0.8665939426203024,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200143.wav,1.080379972294509,cv/409o030d_0.25165_20ra0113_-0.25165.wav,0.834358036465666
KsponSpeech_186503_KsponSpeech_193635_KsponSpeech_187998,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186503.wav,1.1326042230978988,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193635.wav,1.1549663596624418,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187998.wav,1.324777616116019,cv/20no010q_0.20907_401o030w_-0.20907.wav,1.151457665485095
KsponSpeech_190618_KsponSpeech_191842_KsponSpeech_199567,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190618.wav,1.425906418733606,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191842.wav,1.4107535917641432,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199567.wav,1.0499644449971175,cv/028o030c_1.8109_40ao0308_-1.8109.wav,1.430832858061687
KsponSpeech_197095_KsponSpeech_199170_KsponSpeech_193453,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197095.wav,1.1039460887415435,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199170.wav,0.7478181750463686,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193453.wav,0.6910250287261611,cv/40po031d_0.19995_01go0307_-0.19995.wav,2.7511575238126142
KsponSpeech_194931_KsponSpeech_195878_KsponSpeech_200611,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194931.wav,0.5267055627852423,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195878.wav,0.8044768526148848,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200611.wav,0.645850432448735,cv/011o030j_0.85488_024c0217_-0.85488.wav,1.999979142284069
KsponSpeech_186711_KsponSpeech_187769_KsponSpeech_196761,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186711.wav,0.45385631740547755,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187769.wav,0.4671810514875086,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196761.wav,0.971394236555152,cv/20la0101_2.0258_40mo030m_-2.0258.wav,0.6285210255248096
KsponSpeech_194230_KsponSpeech_189700_KsponSpeech_186785,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194230.wav,0.3668538922291417,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189700.wav,1.894335703092251,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186785.wav,1.49737287975947,cv/40mo030z_0.95195_20ba010v_-0.95195.wav,2.847382046657489
KsponSpeech_190530_KsponSpeech_187799_KsponSpeech_189462,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190530.wav,1.002352722694945,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187799.wav,1.5262795955824555,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189462.wav,1.5717389669760706,cv/20pa010u_2.3228_01mc020p_-2.3228.wav,1.317782524101788
KsponSpeech_199121_KsponSpeech_191669_KsponSpeech_187303,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199121.wav,1.8751490208872372,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191669.wav,1.5089612048822736,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187303.wav,1.1299891457246019,cv/01wa010t_1.685_01nc020j_-1.685.wav,1.8254238351583514
KsponSpeech_199597_KsponSpeech_195911_KsponSpeech_195529,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199597.wav,1.65560522657236,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195911.wav,1.919609559584926,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195529.wav,0.8213276262161191,cv/20no010h_0.6981_20rc010d_-0.6981.wav,2.9098875692338306
KsponSpeech_197159_KsponSpeech_193731_KsponSpeech_196090,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197159.wav,0.9095992386471732,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193731.wav,2.46764301239921,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196090.wav,0.5426594573966874,cv/02ec0207_0.51473_012c021a_-0.51473.wav,2.1291444169678004
KsponSpeech_198113_KsponSpeech_197838_KsponSpeech_190172,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198113.wav,4.59701415492182,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197838.wav,0.8701345244969145,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190172.wav,4.072746762987451,cv/40go030e_1.1147_20oo0106_-1.1147.wav,2.1104135403510367
KsponSpeech_200749_KsponSpeech_199157_KsponSpeech_199577,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200749.wav,1.0690271867551024,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199157.wav,0.8672859017531134,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199577.wav,1.6616874929682082,cv/40dc0206_1.7521_20qc0106_-1.7521.wav,0.5251476145207965
KsponSpeech_187513_KsponSpeech_196539_KsponSpeech_194664,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187513.wav,0.9796096102867008,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196539.wav,1.3863022442332658,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194664.wav,0.7851230525865742,cv/40co030i_1.447_01co030w_-1.447.wav,0.3936822697803465
KsponSpeech_194907_KsponSpeech_188562_KsponSpeech_192334,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194907.wav,0.8665517554711653,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188562.wav,0.4833874359727756,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192334.wav,1.2331696866054187,cv/40lo030r_0.9962_018o030q_-0.9962.wav,2.8718833945871705
KsponSpeech_186692_KsponSpeech_194758_KsponSpeech_194630,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186692.wav,0.5132070776934429,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194758.wav,1.5703030480608717,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194630.wav,1.1361954124906568,cv/01ta0107_2.3641_40go030a_-2.3641.wav,1.9832781676460396
KsponSpeech_188068_KsponSpeech_196367_KsponSpeech_188190,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188068.wav,0.5286367009881492,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196367.wav,0.9562596643853126,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188190.wav,1.0877956501930217,cv/20kc010f_0.91037_01ea010o_-0.91037.wav,1.7161433695827473
KsponSpeech_188204_KsponSpeech_190165_KsponSpeech_195653,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188204.wav,0.5950848671213199,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190165.wav,0.8211811130843166,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195653.wav,1.6852605236884926,cv/01ko030v_2.0083_019a0105_-2.0083.wav,1.8356063296374012
