mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_445801_KsponSpeech_441395_KsponSpeech_444946,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445801.wav,0.6070825839242969,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441395.wav,1.295092597297039,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444946.wav,0.6716870014549944,tt/443o0314_2.0868_051o020d_-2.0868.wav,2.3682513195243207
KsponSpeech_445871_KsponSpeech_437100_KsponSpeech_444134,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445871.wav,0.874716818402104,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437100.wav,1.5070479008970743,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444134.wav,0.7227805816162448,tt/22ho010p_2.3181_422o030n_-2.3181.wav,1.8687105348484174
KsponSpeech_434807_KsponSpeech_441458_KsponSpeech_448167,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434807.wav,0.42599716392213877,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441458.wav,0.6128260473482408,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448167.wav,0.44399421771033176,tt/420c0207_1.794_423o030p_-1.794.wav,2.0990941550405338
KsponSpeech_435142_KsponSpeech_443192_KsponSpeech_446156,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435142.wav,1.021074435288593,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443192.wav,2.4952681355868416,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446156.wav,0.648044054846594,tt/423c020f_0.14425_052c010q_-0.14425.wav,1.530205132659258
KsponSpeech_434276_KsponSpeech_439623_KsponSpeech_442486,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434276.wav,1.748320232742534,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439623.wav,0.9821950725007489,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442486.wav,1.309663046765366,tt/441o030m_1.3193_443c0210_-1.3193.wav,2.2884848252452987
KsponSpeech_435416_KsponSpeech_445520_KsponSpeech_442331,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435416.wav,1.131533610586426,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445520.wav,0.6591187059822915,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442331.wav,1.8026678510238958,tt/440o030f_2.3005_22ho010o_-2.3005.wav,3.640588978077776
KsponSpeech_447562_KsponSpeech_438407_KsponSpeech_446075,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447562.wav,0.9379862616014278,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438407.wav,2.20649762654435,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446075.wav,1.207857586463311,tt/440c020z_0.69169_442c020z_-0.69169.wav,3.791447398435447
KsponSpeech_447788_KsponSpeech_435183_KsponSpeech_436182,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447788.wav,0.6470624290944572,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435183.wav,0.8710916600720777,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436182.wav,0.6013131211062982,tt/445c020x_0.32119_423a010r_-0.32119.wav,0.5226484499563928
KsponSpeech_439737_KsponSpeech_437692_KsponSpeech_443141,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439737.wav,1.8394430060373135,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437692.wav,4.739545483498701,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443141.wav,0.8931760185178736,tt/420c020h_1.1139_442c0203_-1.1139.wav,1.003143914736092
KsponSpeech_443596_KsponSpeech_435526_KsponSpeech_441739,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443596.wav,2.315725566406148,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435526.wav,1.1190018735062197,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441739.wav,2.4609575566681077,tt/447c020t_1.2106_422a0112_-1.2106.wav,1.6175948208430613
KsponSpeech_444816_KsponSpeech_439579_KsponSpeech_443878,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444816.wav,0.6859982521711924,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439579.wav,1.4024725057977914,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443878.wav,1.39998458771088,tt/22ho0114_2.0372_420o0307_-2.0372.wav,0.9108854505644823
KsponSpeech_434136_KsponSpeech_437656_KsponSpeech_434420,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434136.wav,0.7534043803053501,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437656.wav,0.3058599490423174,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434420.wav,2.139819517543297,tt/440c020f_2.32_421o030h_-2.32.wav,0.567946614939189
KsponSpeech_436420_KsponSpeech_438833_KsponSpeech_437881,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436420.wav,0.44353905744849864,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438833.wav,1.006557462264654,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437881.wav,0.9269891436223197,tt/22gc0112_1.3541_050o020u_-1.3541.wav,0.9672953550372366
KsponSpeech_448431_KsponSpeech_441663_KsponSpeech_440506,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448431.wav,0.7692955131127098,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441663.wav,2.320319424351269,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440506.wav,1.4501960899257305,tt/22ho010q_0.46185_443c0208_-0.46185.wav,3.1191093987466263
KsponSpeech_448333_KsponSpeech_436100_KsponSpeech_441839,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448333.wav,0.6145172699904635,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436100.wav,0.7420862486304405,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441839.wav,1.3784984347767595,tt/423c020o_0.83625_441c020e_-0.83625.wav,3.4579291461391857
KsponSpeech_444796_KsponSpeech_438427_KsponSpeech_443312,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444796.wav,0.6763612179896911,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438427.wav,0.9898361263047545,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443312.wav,0.8363418701983761,tt/423a010y_2.0154_444c020t_-2.0154.wav,2.6424162141252836
KsponSpeech_435539_KsponSpeech_438817_KsponSpeech_437150,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435539.wav,0.7834546050378729,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438817.wav,1.3698496953323853,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437150.wav,0.9270312865973699,tt/441o0301_0.81314_052c010s_-0.81314.wav,1.165117872585165
KsponSpeech_447261_KsponSpeech_441197_KsponSpeech_438775,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447261.wav,1.5418303144285734,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441197.wav,0.6069552840904294,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438775.wav,0.573656973197944,tt/421o0304_1.3861_440c020i_-1.3861.wav,1.1282134062270055
KsponSpeech_435179_KsponSpeech_441854_KsponSpeech_437312,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435179.wav,1.2944161895414172,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441854.wav,1.0891350499944017,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437312.wav,0.8868703802507663,tt/423c020e_0.1021_440c020o_-0.1021.wav,5.508027029491531
KsponSpeech_435207_KsponSpeech_436270_KsponSpeech_438129,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435207.wav,1.2243133946980598,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436270.wav,1.5982657749262204,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438129.wav,8.848271334035337,tt/442c020d_1.9817_445c020h_-1.9817.wav,2.7505824305740334
KsponSpeech_445616_KsponSpeech_439163_KsponSpeech_443625,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445616.wav,0.9980638730786666,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439163.wav,1.4317263335789043,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443625.wav,1.1710855980923174,tt/443c0212_2.0623_052o0205_-2.0623.wav,2.6194105070291687
KsponSpeech_435846_KsponSpeech_444071_KsponSpeech_446323,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435846.wav,0.8237162200157522,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444071.wav,1.1583958902472637,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446323.wav,0.2447378908551259,tt/442c020r_1.045_445c020s_-1.045.wav,0.9472430965178453
KsponSpeech_436009_KsponSpeech_438324_KsponSpeech_446924,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436009.wav,0.6298706489246151,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438324.wav,0.7136235122185797,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446924.wav,1.3755264208852114,tt/22ha010n_0.61615_447c020f_-0.61615.wav,1.453690054188182
KsponSpeech_437875_KsponSpeech_445819_KsponSpeech_438940,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437875.wav,0.5327160277974052,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445819.wav,0.6929645008778038,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438940.wav,1.2914348813637682,tt/441o0307_0.66315_052a050s_-0.66315.wav,2.266955126260232
KsponSpeech_441104_KsponSpeech_443103_KsponSpeech_448511,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441104.wav,0.702784829971516,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443103.wav,1.0337071471304278,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448511.wav,0.9184680655973164,tt/050a050l_1.2369_445o0305_-1.2369.wav,1.505170225610176
KsponSpeech_439185_KsponSpeech_436657_KsponSpeech_437687,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439185.wav,0.5639209692162718,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436657.wav,0.47550526596016623,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437687.wav,2.3777008451067814,tt/443o030t_0.34411_423o030a_-0.34411.wav,1.4528273457876208
KsponSpeech_445200_KsponSpeech_448234_KsponSpeech_439338,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445200.wav,0.334284721120583,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448234.wav,1.053143253034836,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439338.wav,0.7629441021896782,tt/052c0113_1.0249_423a0109_-1.0249.wav,0.8086983591988126
KsponSpeech_442544_KsponSpeech_444154_KsponSpeech_435379,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442544.wav,1.1943510851062047,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444154.wav,1.0212802978063888,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435379.wav,0.91087007812609,tt/447o030w_0.52605_446o030e_-0.52605.wav,6.539802051291849
KsponSpeech_440964_KsponSpeech_441232_KsponSpeech_445088,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440964.wav,1.3415113740525173,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441232.wav,1.3225362205045545,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445088.wav,1.2590570474211396,tt/22gc0111_0.61533_423a010t_-0.61533.wav,1.1590303168731848
KsponSpeech_444666_KsponSpeech_447830_KsponSpeech_442220,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444666.wav,0.7227362847844876,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447830.wav,0.7283264478256737,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442220.wav,0.7043032445930535,tt/445o030s_1.681_22ha0107_-1.681.wav,1.4013870924952958
KsponSpeech_440871_KsponSpeech_442380_KsponSpeech_444805,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440871.wav,0.7178723387416038,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442380.wav,1.0274510572941202,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444805.wav,0.6808477043536327,tt/050c010p_0.55307_052c0102_-0.55307.wav,3.0189976484687855
KsponSpeech_445742_KsponSpeech_435203_KsponSpeech_448951,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445742.wav,2.1521842560633964,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435203.wav,1.3571453018222737,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448951.wav,0.8839929711111569,tt/440c0201_0.68548_421c020y_-0.68548.wav,1.0198290339606717
KsponSpeech_446368_KsponSpeech_442892_KsponSpeech_436313,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446368.wav,2.7821285517890164,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442892.wav,1.3584943830488792,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436313.wav,1.1227333390279979,tt/441c0201_1.3679_444c0212_-1.3679.wav,1.915260194713565
KsponSpeech_437216_KsponSpeech_438046_KsponSpeech_435299,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437216.wav,0.6175890556590726,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438046.wav,0.9435621626516911,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435299.wav,1.956946970935139,tt/445c020g_0.93124_422c020z_-0.93124.wav,5.068769454777727
KsponSpeech_444564_KsponSpeech_438771_KsponSpeech_444064,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444564.wav,0.9803551594300943,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438771.wav,0.7543317166455172,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444064.wav,1.1947840433920707,tt/446o0301_0.83552_441o0305_-0.83552.wav,0.5831727967804831
KsponSpeech_436458_KsponSpeech_442383_KsponSpeech_434577,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436458.wav,1.6217643056336384,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442383.wav,1.4851016974762907,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434577.wav,1.246715787446322,tt/447c0216_0.64553_050c010f_-0.64553.wav,2.7877516802393623
KsponSpeech_444033_KsponSpeech_441164_KsponSpeech_447775,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444033.wav,0.5589093541409762,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441164.wav,2.0327906857059896,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447775.wav,0.4335148458163521,tt/446c020g_0.65629_22hc010p_-0.65629.wav,5.100264124900427
KsponSpeech_440830_KsponSpeech_443474_KsponSpeech_434562,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440830.wav,1.9556448478379556,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443474.wav,0.9203429160259633,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434562.wav,0.9646287454847904,tt/051o020h_1.0483_441o030t_-1.0483.wav,3.2322795435061287
KsponSpeech_441286_KsponSpeech_443210_KsponSpeech_434768,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441286.wav,0.9727181793010955,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443210.wav,0.7012841211272454,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434768.wav,1.3641339460457607,tt/443o0309_1.283_446c0214_-1.283.wav,1.7438963399281067
KsponSpeech_439180_KsponSpeech_443364_KsponSpeech_445782,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439180.wav,0.6778595424578568,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443364.wav,0.7203873361242455,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445782.wav,1.040211439647255,tt/440o030x_2.2185_441o0313_-2.2185.wav,4.604688662361566
KsponSpeech_445831_KsponSpeech_443281_KsponSpeech_444694,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445831.wav,0.448141396869033,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443281.wav,1.3319734325351391,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444694.wav,0.8209653476502078,tt/053c0104_1.7166_22hc010q_-1.7166.wav,1.7370690150049009
KsponSpeech_436040_KsponSpeech_442922_KsponSpeech_447837,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436040.wav,0.9222495511383814,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442922.wav,0.8507022805306143,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447837.wav,0.852053408464479,tt/421a010z_1.0551_445o030f_-1.0551.wav,2.9196942019426686
KsponSpeech_448130_KsponSpeech_440324_KsponSpeech_439743,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448130.wav,2.4081961270699073,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440324.wav,1.3662034292161425,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439743.wav,0.8253878346066701,tt/420c020p_2.0378_441c020r_-2.0378.wav,1.3618262958307585
KsponSpeech_439846_KsponSpeech_447239_KsponSpeech_446016,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439846.wav,1.5471260344339821,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447239.wav,1.0545630451275532,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446016.wav,0.9490110101301373,tt/447c0212_1.8772_446c020u_-1.8772.wav,2.797139163206442
KsponSpeech_446210_KsponSpeech_448120_KsponSpeech_437833,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446210.wav,0.7525628600527242,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448120.wav,0.6866197618984611,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437833.wav,1.1372505449854127,tt/446c0201_1.3872_050c0110_-1.3872.wav,0.5146119005233196
