mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_436530_KsponSpeech_440699_KsponSpeech_444344,KsponSpeech_436530.wav,KsponSpeech_440699.wav,KsponSpeech_444344.wav
KsponSpeech_447971_KsponSpeech_439342_KsponSpeech_438499,KsponSpeech_447971.wav,KsponSpeech_439342.wav,KsponSpeech_438499.wav
KsponSpeech_438397_KsponSpeech_440274_KsponSpeech_436131,KsponSpeech_438397.wav,KsponSpeech_440274.wav,KsponSpeech_436131.wav
KsponSpeech_444001_KsponSpeech_446133_KsponSpeech_447777,KsponSpeech_444001.wav,KsponSpeech_446133.wav,KsponSpeech_447777.wav
KsponSpeech_447718_KsponSpeech_438647_KsponSpeech_439203,KsponSpeech_447718.wav,KsponSpeech_438647.wav,KsponSpeech_439203.wav
KsponSpeech_440830_KsponSpeech_445986_KsponSpeech_440853,KsponSpeech_440830.wav,KsponSpeech_445986.wav,KsponSpeech_440853.wav
KsponSpeech_448560_KsponSpeech_437125_KsponSpeech_434317,KsponSpeech_448560.wav,KsponSpeech_437125.wav,KsponSpeech_434317.wav
KsponSpeech_437701_KsponSpeech_438430_KsponSpeech_446398,KsponSpeech_437701.wav,KsponSpeech_438430.wav,KsponSpeech_446398.wav
KsponSpeech_443387_KsponSpeech_439139_KsponSpeech_443590,KsponSpeech_443387.wav,KsponSpeech_439139.wav,KsponSpeech_443590.wav
KsponSpeech_436041_KsponSpeech_439883_KsponSpeech_442824,KsponSpeech_436041.wav,KsponSpeech_439883.wav,KsponSpeech_442824.wav
KsponSpeech_439155_KsponSpeech_447845_KsponSpeech_448174,KsponSpeech_439155.wav,KsponSpeech_447845.wav,KsponSpeech_448174.wav
KsponSpeech_448179_KsponSpeech_437745_KsponSpeech_441568,KsponSpeech_448179.wav,KsponSpeech_437745.wav,KsponSpeech_441568.wav
KsponSpeech_448773_KsponSpeech_438097_KsponSpeech_437314,KsponSpeech_448773.wav,KsponSpeech_438097.wav,KsponSpeech_437314.wav
KsponSpeech_446198_KsponSpeech_448256_KsponSpeech_437833,KsponSpeech_446198.wav,KsponSpeech_448256.wav,KsponSpeech_437833.wav
KsponSpeech_446429_KsponSpeech_442347_KsponSpeech_444150,KsponSpeech_446429.wav,KsponSpeech_442347.wav,KsponSpeech_444150.wav
KsponSpeech_446574_KsponSpeech_448415_KsponSpeech_437449,KsponSpeech_446574.wav,KsponSpeech_448415.wav,KsponSpeech_437449.wav
KsponSpeech_447277_KsponSpeech_441486_KsponSpeech_436225,KsponSpeech_447277.wav,KsponSpeech_441486.wav,KsponSpeech_436225.wav
KsponSpeech_448167_KsponSpeech_436589_KsponSpeech_448901,KsponSpeech_448167.wav,KsponSpeech_436589.wav,KsponSpeech_448901.wav
KsponSpeech_445816_KsponSpeech_435331_KsponSpeech_445686,KsponSpeech_445816.wav,KsponSpeech_435331.wav,KsponSpeech_445686.wav
KsponSpeech_438807_KsponSpeech_440024_KsponSpeech_438386,KsponSpeech_438807.wav,KsponSpeech_440024.wav,KsponSpeech_438386.wav
KsponSpeech_434674_KsponSpeech_435862_KsponSpeech_438255,KsponSpeech_434674.wav,KsponSpeech_435862.wav,KsponSpeech_438255.wav
KsponSpeech_445782_KsponSpeech_436586_KsponSpeech_436313,KsponSpeech_445782.wav,KsponSpeech_436586.wav,KsponSpeech_436313.wav
KsponSpeech_441738_KsponSpeech_434720_KsponSpeech_441838,KsponSpeech_441738.wav,KsponSpeech_434720.wav,KsponSpeech_441838.wav
KsponSpeech_439985_KsponSpeech_438179_KsponSpeech_444634,KsponSpeech_439985.wav,KsponSpeech_438179.wav,KsponSpeech_444634.wav
KsponSpeech_448733_KsponSpeech_444818_KsponSpeech_441712,KsponSpeech_448733.wav,KsponSpeech_444818.wav,KsponSpeech_441712.wav
KsponSpeech_440204_KsponSpeech_441956_KsponSpeech_440234,KsponSpeech_440204.wav,KsponSpeech_441956.wav,KsponSpeech_440234.wav
KsponSpeech_437735_KsponSpeech_434461_KsponSpeech_442495,KsponSpeech_437735.wav,KsponSpeech_434461.wav,KsponSpeech_442495.wav
KsponSpeech_446441_KsponSpeech_446749_KsponSpeech_442979,KsponSpeech_446441.wav,KsponSpeech_446749.wav,KsponSpeech_442979.wav
KsponSpeech_435024_KsponSpeech_440568_KsponSpeech_441654,KsponSpeech_435024.wav,KsponSpeech_440568.wav,KsponSpeech_441654.wav
KsponSpeech_441454_KsponSpeech_444545_KsponSpeech_438808,KsponSpeech_441454.wav,KsponSpeech_444545.wav,KsponSpeech_438808.wav
KsponSpeech_439070_KsponSpeech_444681_KsponSpeech_442588,KsponSpeech_439070.wav,KsponSpeech_444681.wav,KsponSpeech_442588.wav
KsponSpeech_443276_KsponSpeech_447642_KsponSpeech_439760,KsponSpeech_443276.wav,KsponSpeech_447642.wav,KsponSpeech_439760.wav
KsponSpeech_445971_KsponSpeech_445656_KsponSpeech_442928,KsponSpeech_445971.wav,KsponSpeech_445656.wav,KsponSpeech_442928.wav
KsponSpeech_444666_KsponSpeech_442155_KsponSpeech_436543,KsponSpeech_444666.wav,KsponSpeech_442155.wav,KsponSpeech_436543.wav
KsponSpeech_446446_KsponSpeech_448926_KsponSpeech_445768,KsponSpeech_446446.wav,KsponSpeech_448926.wav,KsponSpeech_445768.wav
KsponSpeech_438150_KsponSpeech_435905_KsponSpeech_437083,KsponSpeech_438150.wav,KsponSpeech_435905.wav,KsponSpeech_437083.wav
KsponSpeech_447287_KsponSpeech_438937_KsponSpeech_442484,KsponSpeech_447287.wav,KsponSpeech_438937.wav,KsponSpeech_442484.wav
KsponSpeech_448626_KsponSpeech_437749_KsponSpeech_445493,KsponSpeech_448626.wav,KsponSpeech_437749.wav,KsponSpeech_445493.wav
KsponSpeech_445837_KsponSpeech_437542_KsponSpeech_441349,KsponSpeech_445837.wav,KsponSpeech_437542.wav,KsponSpeech_441349.wav
KsponSpeech_439954_KsponSpeech_442191_KsponSpeech_441120,KsponSpeech_439954.wav,KsponSpeech_442191.wav,KsponSpeech_441120.wav
KsponSpeech_438136_KsponSpeech_448397_KsponSpeech_439814,KsponSpeech_438136.wav,KsponSpeech_448397.wav,KsponSpeech_439814.wav
KsponSpeech_439700_KsponSpeech_435008_KsponSpeech_442159,KsponSpeech_439700.wav,KsponSpeech_435008.wav,KsponSpeech_442159.wav
KsponSpeech_445882_KsponSpeech_434666_KsponSpeech_448445,KsponSpeech_445882.wav,KsponSpeech_434666.wav,KsponSpeech_448445.wav
KsponSpeech_443164_KsponSpeech_438433_KsponSpeech_444919,KsponSpeech_443164.wav,KsponSpeech_438433.wav,KsponSpeech_444919.wav
KsponSpeech_439941_KsponSpeech_443924_KsponSpeech_438984,KsponSpeech_439941.wav,KsponSpeech_443924.wav,KsponSpeech_438984.wav
KsponSpeech_434976_KsponSpeech_439655_KsponSpeech_443940,KsponSpeech_434976.wav,KsponSpeech_439655.wav,KsponSpeech_443940.wav
KsponSpeech_436360_KsponSpeech_446434_KsponSpeech_446943,KsponSpeech_436360.wav,KsponSpeech_446434.wav,KsponSpeech_446943.wav
KsponSpeech_445501_KsponSpeech_447739_KsponSpeech_448732,KsponSpeech_445501.wav,KsponSpeech_447739.wav,KsponSpeech_448732.wav
KsponSpeech_437996_KsponSpeech_435644_KsponSpeech_448198,KsponSpeech_437996.wav,KsponSpeech_435644.wav,KsponSpeech_448198.wav
KsponSpeech_442132_KsponSpeech_448448_KsponSpeech_445327,KsponSpeech_442132.wav,KsponSpeech_448448.wav,KsponSpeech_445327.wav
KsponSpeech_436132_KsponSpeech_439895_KsponSpeech_437664,KsponSpeech_436132.wav,KsponSpeech_439895.wav,KsponSpeech_437664.wav
KsponSpeech_443094_KsponSpeech_434660_KsponSpeech_446980,KsponSpeech_443094.wav,KsponSpeech_434660.wav,KsponSpeech_446980.wav
KsponSpeech_435440_KsponSpeech_439549_KsponSpeech_447485,KsponSpeech_435440.wav,KsponSpeech_439549.wav,KsponSpeech_447485.wav
KsponSpeech_445152_KsponSpeech_440783_KsponSpeech_438289,KsponSpeech_445152.wav,KsponSpeech_440783.wav,KsponSpeech_438289.wav
KsponSpeech_445665_KsponSpeech_435913_KsponSpeech_435790,KsponSpeech_445665.wav,KsponSpeech_435913.wav,KsponSpeech_435790.wav
KsponSpeech_440917_KsponSpeech_446013_KsponSpeech_438279,KsponSpeech_440917.wav,KsponSpeech_446013.wav,KsponSpeech_438279.wav
KsponSpeech_439517_KsponSpeech_437024_KsponSpeech_447121,KsponSpeech_439517.wav,KsponSpeech_437024.wav,KsponSpeech_447121.wav
KsponSpeech_444775_KsponSpeech_445458_KsponSpeech_435152,KsponSpeech_444775.wav,KsponSpeech_445458.wav,KsponSpeech_435152.wav
KsponSpeech_446805_KsponSpeech_437547_KsponSpeech_442245,KsponSpeech_446805.wav,KsponSpeech_437547.wav,KsponSpeech_442245.wav
KsponSpeech_447834_KsponSpeech_442418_KsponSpeech_445223,KsponSpeech_447834.wav,KsponSpeech_442418.wav,KsponSpeech_445223.wav
KsponSpeech_436110_KsponSpeech_437674_KsponSpeech_435922,KsponSpeech_436110.wav,KsponSpeech_437674.wav,KsponSpeech_435922.wav
KsponSpeech_445923_KsponSpeech_438839_KsponSpeech_436905,KsponSpeech_445923.wav,KsponSpeech_438839.wav,KsponSpeech_436905.wav
KsponSpeech_436516_KsponSpeech_443022_KsponSpeech_441104,KsponSpeech_436516.wav,KsponSpeech_443022.wav,KsponSpeech_441104.wav
KsponSpeech_445108_KsponSpeech_447688_KsponSpeech_443445,KsponSpeech_445108.wav,KsponSpeech_447688.wav,KsponSpeech_443445.wav
KsponSpeech_446048_KsponSpeech_443471_KsponSpeech_437937,KsponSpeech_446048.wav,KsponSpeech_443471.wav,KsponSpeech_437937.wav
KsponSpeech_445888_KsponSpeech_446700_KsponSpeech_434345,KsponSpeech_445888.wav,KsponSpeech_446700.wav,KsponSpeech_434345.wav
KsponSpeech_443620_KsponSpeech_445793_KsponSpeech_444922,KsponSpeech_443620.wav,KsponSpeech_445793.wav,KsponSpeech_444922.wav
KsponSpeech_438123_KsponSpeech_441144_KsponSpeech_435557,KsponSpeech_438123.wav,KsponSpeech_441144.wav,KsponSpeech_435557.wav
KsponSpeech_446162_KsponSpeech_444916_KsponSpeech_438642,KsponSpeech_446162.wav,KsponSpeech_444916.wav,KsponSpeech_438642.wav
KsponSpeech_447183_KsponSpeech_444095_KsponSpeech_436261,KsponSpeech_447183.wav,KsponSpeech_444095.wav,KsponSpeech_436261.wav
KsponSpeech_437419_KsponSpeech_435054_KsponSpeech_437796,KsponSpeech_437419.wav,KsponSpeech_435054.wav,KsponSpeech_437796.wav
KsponSpeech_448537_KsponSpeech_435628_KsponSpeech_440532,KsponSpeech_448537.wav,KsponSpeech_435628.wav,KsponSpeech_440532.wav
KsponSpeech_440668_KsponSpeech_441267_KsponSpeech_448602,KsponSpeech_440668.wav,KsponSpeech_441267.wav,KsponSpeech_448602.wav
KsponSpeech_435161_KsponSpeech_443926_KsponSpeech_439881,KsponSpeech_435161.wav,KsponSpeech_443926.wav,KsponSpeech_439881.wav
KsponSpeech_448313_KsponSpeech_435430_KsponSpeech_448728,KsponSpeech_448313.wav,KsponSpeech_435430.wav,KsponSpeech_448728.wav
KsponSpeech_445922_KsponSpeech_436711_KsponSpeech_435443,KsponSpeech_445922.wav,KsponSpeech_436711.wav,KsponSpeech_435443.wav
KsponSpeech_444364_KsponSpeech_446028_KsponSpeech_446041,KsponSpeech_444364.wav,KsponSpeech_446028.wav,KsponSpeech_446041.wav
KsponSpeech_441550_KsponSpeech_446363_KsponSpeech_442462,KsponSpeech_441550.wav,KsponSpeech_446363.wav,KsponSpeech_442462.wav
KsponSpeech_446924_KsponSpeech_446405_KsponSpeech_444231,KsponSpeech_446924.wav,KsponSpeech_446405.wav,KsponSpeech_444231.wav
KsponSpeech_434067_KsponSpeech_447710_KsponSpeech_446384,KsponSpeech_434067.wav,KsponSpeech_447710.wav,KsponSpeech_446384.wav
KsponSpeech_444056_KsponSpeech_440126_KsponSpeech_446668,KsponSpeech_444056.wav,KsponSpeech_440126.wav,KsponSpeech_446668.wav
KsponSpeech_439644_KsponSpeech_440192_KsponSpeech_443706,KsponSpeech_439644.wav,KsponSpeech_440192.wav,KsponSpeech_443706.wav
KsponSpeech_443657_KsponSpeech_441771_KsponSpeech_442068,KsponSpeech_443657.wav,KsponSpeech_441771.wav,KsponSpeech_442068.wav
KsponSpeech_437352_KsponSpeech_441313_KsponSpeech_447405,KsponSpeech_437352.wav,KsponSpeech_441313.wav,KsponSpeech_447405.wav
KsponSpeech_448127_KsponSpeech_437726_KsponSpeech_436406,KsponSpeech_448127.wav,KsponSpeech_437726.wav,KsponSpeech_436406.wav
KsponSpeech_445342_KsponSpeech_445027_KsponSpeech_447185,KsponSpeech_445342.wav,KsponSpeech_445027.wav,KsponSpeech_447185.wav
KsponSpeech_435423_KsponSpeech_448627_KsponSpeech_434416,KsponSpeech_435423.wav,KsponSpeech_448627.wav,KsponSpeech_434416.wav
KsponSpeech_440133_KsponSpeech_446244_KsponSpeech_436122,KsponSpeech_440133.wav,KsponSpeech_446244.wav,KsponSpeech_436122.wav
KsponSpeech_447038_KsponSpeech_435967_KsponSpeech_434711,KsponSpeech_447038.wav,KsponSpeech_435967.wav,KsponSpeech_434711.wav
KsponSpeech_446463_KsponSpeech_434578_KsponSpeech_437786,KsponSpeech_446463.wav,KsponSpeech_434578.wav,KsponSpeech_437786.wav
KsponSpeech_446124_KsponSpeech_445349_KsponSpeech_441018,KsponSpeech_446124.wav,KsponSpeech_445349.wav,KsponSpeech_441018.wav
KsponSpeech_442261_KsponSpeech_443124_KsponSpeech_446526,KsponSpeech_442261.wav,KsponSpeech_443124.wav,KsponSpeech_446526.wav
KsponSpeech_439264_KsponSpeech_439943_KsponSpeech_440942,KsponSpeech_439264.wav,KsponSpeech_439943.wav,KsponSpeech_440942.wav
KsponSpeech_439173_KsponSpeech_442748_KsponSpeech_443901,KsponSpeech_439173.wav,KsponSpeech_442748.wav,KsponSpeech_443901.wav
KsponSpeech_434058_KsponSpeech_441626_KsponSpeech_441775,KsponSpeech_434058.wav,KsponSpeech_441626.wav,KsponSpeech_441775.wav
KsponSpeech_437045_KsponSpeech_444664_KsponSpeech_448833,KsponSpeech_437045.wav,KsponSpeech_444664.wav,KsponSpeech_448833.wav
KsponSpeech_441211_KsponSpeech_441593_KsponSpeech_439450,KsponSpeech_441211.wav,KsponSpeech_441593.wav,KsponSpeech_439450.wav
KsponSpeech_442037_KsponSpeech_442283_KsponSpeech_445221,KsponSpeech_442037.wav,KsponSpeech_442283.wav,KsponSpeech_445221.wav
KsponSpeech_435662_KsponSpeech_447632_KsponSpeech_448330,KsponSpeech_435662.wav,KsponSpeech_447632.wav,KsponSpeech_448330.wav
KsponSpeech_441096_KsponSpeech_442999_KsponSpeech_445513,KsponSpeech_441096.wav,KsponSpeech_442999.wav,KsponSpeech_445513.wav
KsponSpeech_439344_KsponSpeech_448382_KsponSpeech_445199,KsponSpeech_439344.wav,KsponSpeech_448382.wav,KsponSpeech_445199.wav
KsponSpeech_435752_KsponSpeech_443760_KsponSpeech_447011,KsponSpeech_435752.wav,KsponSpeech_443760.wav,KsponSpeech_447011.wav
KsponSpeech_434371_KsponSpeech_436834_KsponSpeech_439177,KsponSpeech_434371.wav,KsponSpeech_436834.wav,KsponSpeech_439177.wav
KsponSpeech_437478_KsponSpeech_448831_KsponSpeech_437264,KsponSpeech_437478.wav,KsponSpeech_448831.wav,KsponSpeech_437264.wav
KsponSpeech_442475_KsponSpeech_434413_KsponSpeech_443525,KsponSpeech_442475.wav,KsponSpeech_434413.wav,KsponSpeech_443525.wav
KsponSpeech_443215_KsponSpeech_442301_KsponSpeech_440924,KsponSpeech_443215.wav,KsponSpeech_442301.wav,KsponSpeech_440924.wav
KsponSpeech_444259_KsponSpeech_440170_KsponSpeech_438178,KsponSpeech_444259.wav,KsponSpeech_440170.wav,KsponSpeech_438178.wav
KsponSpeech_447907_KsponSpeech_442765_KsponSpeech_444816,KsponSpeech_447907.wav,KsponSpeech_442765.wav,KsponSpeech_444816.wav
KsponSpeech_438257_KsponSpeech_435244_KsponSpeech_448328,KsponSpeech_438257.wav,KsponSpeech_435244.wav,KsponSpeech_448328.wav
KsponSpeech_439781_KsponSpeech_444883_KsponSpeech_442741,KsponSpeech_439781.wav,KsponSpeech_444883.wav,KsponSpeech_442741.wav
KsponSpeech_438699_KsponSpeech_440590_KsponSpeech_442913,KsponSpeech_438699.wav,KsponSpeech_440590.wav,KsponSpeech_442913.wav
KsponSpeech_447692_KsponSpeech_435726_KsponSpeech_441649,KsponSpeech_447692.wav,KsponSpeech_435726.wav,KsponSpeech_441649.wav
KsponSpeech_445598_KsponSpeech_435131_KsponSpeech_448808,KsponSpeech_445598.wav,KsponSpeech_435131.wav,KsponSpeech_448808.wav
KsponSpeech_441384_KsponSpeech_444161_KsponSpeech_439242,KsponSpeech_441384.wav,KsponSpeech_444161.wav,KsponSpeech_439242.wav
KsponSpeech_437430_KsponSpeech_445246_KsponSpeech_436455,KsponSpeech_437430.wav,KsponSpeech_445246.wav,KsponSpeech_436455.wav
KsponSpeech_446982_KsponSpeech_444004_KsponSpeech_440035,KsponSpeech_446982.wav,KsponSpeech_444004.wav,KsponSpeech_440035.wav
KsponSpeech_444449_KsponSpeech_442381_KsponSpeech_440896,KsponSpeech_444449.wav,KsponSpeech_442381.wav,KsponSpeech_440896.wav
KsponSpeech_437049_KsponSpeech_437908_KsponSpeech_445046,KsponSpeech_437049.wav,KsponSpeech_437908.wav,KsponSpeech_445046.wav
KsponSpeech_446456_KsponSpeech_443892_KsponSpeech_437069,KsponSpeech_446456.wav,KsponSpeech_443892.wav,KsponSpeech_437069.wav
KsponSpeech_444579_KsponSpeech_439572_KsponSpeech_439633,KsponSpeech_444579.wav,KsponSpeech_439572.wav,KsponSpeech_439633.wav
KsponSpeech_445048_KsponSpeech_444682_KsponSpeech_437396,KsponSpeech_445048.wav,KsponSpeech_444682.wav,KsponSpeech_437396.wav
KsponSpeech_440923_KsponSpeech_438393_KsponSpeech_438965,KsponSpeech_440923.wav,KsponSpeech_438393.wav,KsponSpeech_438965.wav
KsponSpeech_448506_KsponSpeech_437231_KsponSpeech_448787,KsponSpeech_448506.wav,KsponSpeech_437231.wav,KsponSpeech_448787.wav
KsponSpeech_445052_KsponSpeech_447837_KsponSpeech_446612,KsponSpeech_445052.wav,KsponSpeech_447837.wav,KsponSpeech_446612.wav
KsponSpeech_443953_KsponSpeech_444207_KsponSpeech_437730,KsponSpeech_443953.wav,KsponSpeech_444207.wav,KsponSpeech_437730.wav
KsponSpeech_447243_KsponSpeech_448369_KsponSpeech_446854,KsponSpeech_447243.wav,KsponSpeech_448369.wav,KsponSpeech_446854.wav
KsponSpeech_442369_KsponSpeech_441235_KsponSpeech_439970,KsponSpeech_442369.wav,KsponSpeech_441235.wav,KsponSpeech_439970.wav
KsponSpeech_442683_KsponSpeech_437526_KsponSpeech_437965,KsponSpeech_442683.wav,KsponSpeech_437526.wav,KsponSpeech_437965.wav
KsponSpeech_438943_KsponSpeech_440116_KsponSpeech_435632,KsponSpeech_438943.wav,KsponSpeech_440116.wav,KsponSpeech_435632.wav
KsponSpeech_440971_KsponSpeech_439265_KsponSpeech_447751,KsponSpeech_440971.wav,KsponSpeech_439265.wav,KsponSpeech_447751.wav
KsponSpeech_446414_KsponSpeech_441043_KsponSpeech_437207,KsponSpeech_446414.wav,KsponSpeech_441043.wav,KsponSpeech_437207.wav
KsponSpeech_435663_KsponSpeech_440945_KsponSpeech_438551,KsponSpeech_435663.wav,KsponSpeech_440945.wav,KsponSpeech_438551.wav
KsponSpeech_437765_KsponSpeech_443223_KsponSpeech_439878,KsponSpeech_437765.wav,KsponSpeech_443223.wav,KsponSpeech_439878.wav
KsponSpeech_438105_KsponSpeech_439455_KsponSpeech_442502,KsponSpeech_438105.wav,KsponSpeech_439455.wav,KsponSpeech_442502.wav
KsponSpeech_435710_KsponSpeech_442403_KsponSpeech_435092,KsponSpeech_435710.wav,KsponSpeech_442403.wav,KsponSpeech_435092.wav
KsponSpeech_435478_KsponSpeech_444352_KsponSpeech_446544,KsponSpeech_435478.wav,KsponSpeech_444352.wav,KsponSpeech_446544.wav
KsponSpeech_443081_KsponSpeech_443957_KsponSpeech_438520,KsponSpeech_443081.wav,KsponSpeech_443957.wav,KsponSpeech_438520.wav
KsponSpeech_443827_KsponSpeech_446190_KsponSpeech_438963,KsponSpeech_443827.wav,KsponSpeech_446190.wav,KsponSpeech_438963.wav
KsponSpeech_444160_KsponSpeech_439911_KsponSpeech_443846,KsponSpeech_444160.wav,KsponSpeech_439911.wav,KsponSpeech_443846.wav
KsponSpeech_438912_KsponSpeech_443896_KsponSpeech_438998,KsponSpeech_438912.wav,KsponSpeech_443896.wav,KsponSpeech_438998.wav
KsponSpeech_447504_KsponSpeech_448588_KsponSpeech_443552,KsponSpeech_447504.wav,KsponSpeech_448588.wav,KsponSpeech_443552.wav
KsponSpeech_440307_KsponSpeech_434668_KsponSpeech_445898,KsponSpeech_440307.wav,KsponSpeech_434668.wav,KsponSpeech_445898.wav
KsponSpeech_435679_KsponSpeech_443745_KsponSpeech_444247,KsponSpeech_435679.wav,KsponSpeech_443745.wav,KsponSpeech_444247.wav
KsponSpeech_444723_KsponSpeech_439594_KsponSpeech_444194,KsponSpeech_444723.wav,KsponSpeech_439594.wav,KsponSpeech_444194.wav
KsponSpeech_434840_KsponSpeech_446006_KsponSpeech_441995,KsponSpeech_434840.wav,KsponSpeech_446006.wav,KsponSpeech_441995.wav
KsponSpeech_446100_KsponSpeech_437482_KsponSpeech_435667,KsponSpeech_446100.wav,KsponSpeech_437482.wav,KsponSpeech_435667.wav
KsponSpeech_439329_KsponSpeech_439460_KsponSpeech_446532,KsponSpeech_439329.wav,KsponSpeech_439460.wav,KsponSpeech_446532.wav
KsponSpeech_434972_KsponSpeech_434138_KsponSpeech_448637,KsponSpeech_434972.wav,KsponSpeech_434138.wav,KsponSpeech_448637.wav
KsponSpeech_438153_KsponSpeech_437702_KsponSpeech_438541,KsponSpeech_438153.wav,KsponSpeech_437702.wav,KsponSpeech_438541.wav
KsponSpeech_443927_KsponSpeech_446415_KsponSpeech_444768,KsponSpeech_443927.wav,KsponSpeech_446415.wav,KsponSpeech_444768.wav
KsponSpeech_435812_KsponSpeech_440966_KsponSpeech_437823,KsponSpeech_435812.wav,KsponSpeech_440966.wav,KsponSpeech_437823.wav
KsponSpeech_435150_KsponSpeech_447600_KsponSpeech_437853,KsponSpeech_435150.wav,KsponSpeech_447600.wav,KsponSpeech_437853.wav
KsponSpeech_435496_KsponSpeech_436105_KsponSpeech_434463,KsponSpeech_435496.wav,KsponSpeech_436105.wav,KsponSpeech_434463.wav
KsponSpeech_444277_KsponSpeech_448165_KsponSpeech_435882,KsponSpeech_444277.wav,KsponSpeech_448165.wav,KsponSpeech_435882.wav
KsponSpeech_442563_KsponSpeech_435416_KsponSpeech_435766,KsponSpeech_442563.wav,KsponSpeech_435416.wav,KsponSpeech_435766.wav
KsponSpeech_442884_KsponSpeech_443761_KsponSpeech_437532,KsponSpeech_442884.wav,KsponSpeech_443761.wav,KsponSpeech_437532.wav
KsponSpeech_440772_KsponSpeech_442466_KsponSpeech_437841,KsponSpeech_440772.wav,KsponSpeech_442466.wav,KsponSpeech_437841.wav
KsponSpeech_436002_KsponSpeech_445631_KsponSpeech_447555,KsponSpeech_436002.wav,KsponSpeech_445631.wav,KsponSpeech_447555.wav
KsponSpeech_441036_KsponSpeech_448692_KsponSpeech_438190,KsponSpeech_441036.wav,KsponSpeech_448692.wav,KsponSpeech_438190.wav
KsponSpeech_443125_KsponSpeech_445473_KsponSpeech_447574,KsponSpeech_443125.wav,KsponSpeech_445473.wav,KsponSpeech_447574.wav
KsponSpeech_444868_KsponSpeech_436126_KsponSpeech_435429,KsponSpeech_444868.wav,KsponSpeech_436126.wav,KsponSpeech_435429.wav
KsponSpeech_441966_KsponSpeech_436152_KsponSpeech_438576,KsponSpeech_441966.wav,KsponSpeech_436152.wav,KsponSpeech_438576.wav
KsponSpeech_444327_KsponSpeech_438214_KsponSpeech_437209,KsponSpeech_444327.wav,KsponSpeech_438214.wav,KsponSpeech_437209.wav
KsponSpeech_447885_KsponSpeech_434285_KsponSpeech_440642,KsponSpeech_447885.wav,KsponSpeech_434285.wav,KsponSpeech_440642.wav
KsponSpeech_436517_KsponSpeech_446454_KsponSpeech_434754,KsponSpeech_436517.wav,KsponSpeech_446454.wav,KsponSpeech_434754.wav
KsponSpeech_446228_KsponSpeech_434787_KsponSpeech_437285,KsponSpeech_446228.wav,KsponSpeech_434787.wav,KsponSpeech_437285.wav
KsponSpeech_445917_KsponSpeech_443249_KsponSpeech_436226,KsponSpeech_445917.wav,KsponSpeech_443249.wav,KsponSpeech_436226.wav
KsponSpeech_437149_KsponSpeech_440663_KsponSpeech_448505,KsponSpeech_437149.wav,KsponSpeech_440663.wav,KsponSpeech_448505.wav
KsponSpeech_435501_KsponSpeech_440529_KsponSpeech_435653,KsponSpeech_435501.wav,KsponSpeech_440529.wav,KsponSpeech_435653.wav
KsponSpeech_447536_KsponSpeech_436130_KsponSpeech_444046,KsponSpeech_447536.wav,KsponSpeech_436130.wav,KsponSpeech_444046.wav
KsponSpeech_448746_KsponSpeech_443115_KsponSpeech_435540,KsponSpeech_448746.wav,KsponSpeech_443115.wav,KsponSpeech_435540.wav
KsponSpeech_437334_KsponSpeech_434164_KsponSpeech_447898,KsponSpeech_437334.wav,KsponSpeech_434164.wav,KsponSpeech_447898.wav
