mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_446259_KsponSpeech_443949,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446259.wav,0.7540194281073732,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443949.wav,1.7756407244936931,tt/440c020p_0.17906_22hc0109_-0.17906.wav,0.4538058363180864
KsponSpeech_435589_KsponSpeech_442442,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435589.wav,0.6381373439571882,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442442.wav,1.9655630486174247,tt/443o030o_0.87962_051a0502_-0.87962.wav,1.3645392762870838
KsponSpeech_439874_KsponSpeech_441164,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439874.wav,1.0721861056104314,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441164.wav,2.7227835902622566,tt/422o0302_1.0901_423c020o_-1.0901.wav,0.4342680912412147
KsponSpeech_442367_KsponSpeech_442934,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442367.wav,0.7520089525205227,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442934.wav,1.302659990686414,tt/053o0207_0.41254_446o030t_-0.41254.wav,2.733025302491037
KsponSpeech_440679_KsponSpeech_441205,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440679.wav,2.016593961792719,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441205.wav,0.40833771258752855,tt/22ho0112_0.98206_22go0106_-0.98206.wav,0.5614175771898946
KsponSpeech_437095_KsponSpeech_444224,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437095.wav,0.47461106182965745,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444224.wav,0.6271677055331836,tt/421c020r_1.2947_420a010g_-1.2947.wav,0.34098496992633015
KsponSpeech_439452_KsponSpeech_445080,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439452.wav,0.9061350239649472,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445080.wav,0.9801179704295936,tt/440c0209_1.2048_421a0104_-1.2048.wav,0.43218463932367107
KsponSpeech_445728_KsponSpeech_445503,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445728.wav,2.0300316941535894,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445503.wav,1.414249772576088,tt/22gc0102_0.84835_442o0313_-0.84835.wav,0.56650287326837
KsponSpeech_444391_KsponSpeech_447664,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444391.wav,1.3031617307736698,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447664.wav,2.143143420916444,tt/421a0104_1.4941_442c020r_-1.4941.wav,2.1577451016849953
KsponSpeech_434058_KsponSpeech_444914,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434058.wav,1.0041398953049205,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444914.wav,1.3921446794665284,tt/447c0205_2.4995_420c0214_-2.4995.wav,2.694119225511945
KsponSpeech_444011_KsponSpeech_441402,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444011.wav,0.48240411606805855,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441402.wav,0.8032263541558764,tt/052a0514_1.1288_446o0317_-1.1288.wav,1.7452074276787135
KsponSpeech_446625_KsponSpeech_438783,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446625.wav,0.8059613014618071,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438783.wav,1.151470756030526,tt/053c010j_2.0279_22ga010p_-2.0279.wav,0.40594577972054197
KsponSpeech_437389_KsponSpeech_436004,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437389.wav,0.7798861439132527,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436004.wav,2.212048525522258,tt/441c020x_1.8613_052c010j_-1.8613.wav,1.629098647039783
KsponSpeech_436353_KsponSpeech_441458,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436353.wav,0.9874085346825001,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441458.wav,0.9507790805275779,tt/420o030e_1.1666_22ho010g_-1.1666.wav,0.7757816904617493
KsponSpeech_439231_KsponSpeech_445920,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439231.wav,0.8219065594274734,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445920.wav,1.169613237711124,tt/445c0202_1.9429_446o030a_-1.9429.wav,1.4622818196594691
KsponSpeech_440628_KsponSpeech_438614,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440628.wav,0.5831946194536206,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438614.wav,0.8866090151107985,tt/22gc010q_2.3669_423a010u_-2.3669.wav,1.9040554719425813
KsponSpeech_445001_KsponSpeech_443124,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445001.wav,0.7811189159721112,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443124.wav,1.9483553069715545,tt/051o020c_0.27109_445o0305_-0.27109.wav,0.6115651707210165
KsponSpeech_436161_KsponSpeech_435478,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436161.wav,0.8808192626189425,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435478.wav,1.3241398430920723,tt/447c020m_1.2223_053o020v_-1.2223.wav,2.3927135353107403
KsponSpeech_447110_KsponSpeech_448304,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447110.wav,2.5220311076159536,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448304.wav,0.531060108839415,tt/447c020p_0.93665_445c020n_-0.93665.wav,0.4107363206112344
KsponSpeech_440441_KsponSpeech_443924,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440441.wav,0.8090421659273359,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443924.wav,0.9973647609449856,tt/447o030d_0.16088_442c0208_-0.16088.wav,0.581850946479985
KsponSpeech_439277_KsponSpeech_440602,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439277.wav,0.535718224778227,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440602.wav,0.4240583274022814,tt/420o0308_0.45776_445o0303_-0.45776.wav,1.5694373799209815
KsponSpeech_446484_KsponSpeech_436325,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446484.wav,1.8430516881168602,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436325.wav,0.8658452069824486,tt/444c0204_1.229_052o0210_-1.229.wav,0.9801580990271423
KsponSpeech_437125_KsponSpeech_441985,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437125.wav,1.5541143580070251,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441985.wav,0.7418504356605312,tt/445c0213_2.2629_444c0212_-2.2629.wav,1.2376000907581117
KsponSpeech_442271_KsponSpeech_443740,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442271.wav,0.9027080624066276,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443740.wav,1.9008993126235334,tt/052c0104_2.4921_050c010m_-2.4921.wav,1.75488283601291
KsponSpeech_445837_KsponSpeech_446375,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445837.wav,0.8199304994940211,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446375.wav,1.0431328966504563,tt/440o0303_1.1666_22ho010c_-1.1666.wav,1.2035361489627256
KsponSpeech_447653_KsponSpeech_443360,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447653.wav,0.8629041835873422,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443360.wav,2.1950678965631676,tt/446o0317_1.6107_443o030w_-1.6107.wav,1.3102678054886119
KsponSpeech_439618_KsponSpeech_444410,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439618.wav,0.842251545021373,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444410.wav,1.1640039476050934,tt/445o0302_0.63059_052a0513_-0.63059.wav,0.7638080051474074
KsponSpeech_441590_KsponSpeech_434177,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441590.wav,1.0326199446064792,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434177.wav,1.4495570407563645,tt/441c020z_1.7935_050a050f_-1.7935.wav,3.369697094496475
KsponSpeech_434891_KsponSpeech_444424,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434891.wav,1.7187183044870735,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444424.wav,1.3477160972296707,tt/442o030a_1.8281_421a0106_-1.8281.wav,0.9850638448054925
KsponSpeech_436308_KsponSpeech_447055,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436308.wav,0.7267527580315081,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447055.wav,1.18823160261355,tt/22gc0111_0.88866_447o0307_-0.88866.wav,0.8097908517643794
KsponSpeech_443516_KsponSpeech_434204,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443516.wav,0.8200596084350426,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434204.wav,0.6130413483306808,tt/441o0303_0.43132_445c020r_-0.43132.wav,0.7719637745413837
KsponSpeech_442476_KsponSpeech_439314,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442476.wav,0.8155486450449324,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439314.wav,1.3396704049600885,tt/441c020c_0.29583_050a050q_-0.29583.wav,2.080972888560902
KsponSpeech_448684_KsponSpeech_445733,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448684.wav,2.374894425095041,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445733.wav,0.48217690381959055,tt/421a0108_0.09077_444c020v_-0.09077.wav,0.41375416633050516
KsponSpeech_434988_KsponSpeech_435439,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434988.wav,1.105954036813317,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435439.wav,1.5471683617906316,tt/053o020g_0.95419_051c010m_-0.95419.wav,1.4399028977387252
KsponSpeech_439381_KsponSpeech_438866,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439381.wav,0.6530896970298686,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438866.wav,0.8158449404121131,tt/444c0204_2.1261_053a050w_-2.1261.wav,0.3939180944796819
KsponSpeech_441524_KsponSpeech_435811,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441524.wav,1.7262842834979266,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435811.wav,1.126160137888519,tt/422o030r_1.8084_423a010l_-1.8084.wav,3.706001034312832
KsponSpeech_438371_KsponSpeech_438591,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438371.wav,0.9031967511174638,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438591.wav,3.2098123748120573,tt/445c020i_1.134_444o030s_-1.134.wav,2.0042252567750767
KsponSpeech_445858_KsponSpeech_439635,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445858.wav,0.6391200422247365,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439635.wav,1.2692748357895403,tt/051a050w_2.0303_443o030o_-2.0303.wav,2.2668442781889264
KsponSpeech_440526_KsponSpeech_446691,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440526.wav,2.5103022870451523,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446691.wav,1.1062250068924366,tt/440c020f_0.98137_446o030j_-0.98137.wav,1.8762971130636503
KsponSpeech_438106_KsponSpeech_442922,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438106.wav,1.2175202521451902,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442922.wav,0.8359901999688087,tt/447o030n_2.0002_444c0212_-2.0002.wav,0.774464603339828
KsponSpeech_439572_KsponSpeech_439421,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439572.wav,0.35598025009246076,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439421.wav,1.1071178851101853,tt/443c020v_2.0759_420c020t_-2.0759.wav,2.0055177367446206
KsponSpeech_448040_KsponSpeech_436076,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448040.wav,2.964590302820233,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436076.wav,1.9717149810669234,tt/444o0308_2.4306_053a050m_-2.4306.wav,5.069477054892666
KsponSpeech_437070_KsponSpeech_438949,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437070.wav,1.1800842343211515,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438949.wav,0.8834066585108886,tt/442o030r_1.803_423o030h_-1.803.wav,1.5440022897984904
KsponSpeech_436937_KsponSpeech_441880,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436937.wav,0.7515055032777942,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441880.wav,1.044005036730938,tt/22ho010j_2.1587_050c010t_-2.1587.wav,0.8412947047673905
KsponSpeech_447589_KsponSpeech_438499,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447589.wav,1.1885904150266973,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438499.wav,0.8301599467867068,tt/420a010a_1.2678_22gc010z_-1.2678.wav,0.6276473389825362
KsponSpeech_442670_KsponSpeech_435936,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442670.wav,1.3182400377508063,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435936.wav,0.7333005641205111,tt/443o0313_1.3448_446o030q_-1.3448.wav,1.5711791708311613
KsponSpeech_437871_KsponSpeech_436048,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437871.wav,0.5245362479580563,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436048.wav,2.1213159453894237,tt/445c020m_2.3582_050o0208_-2.3582.wav,0.40544337020246524
KsponSpeech_440518_KsponSpeech_447160,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440518.wav,1.054722095341166,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447160.wav,2.5092467577052444,tt/423a010e_0.88002_051c0102_-0.88002.wav,2.3057545269623168
KsponSpeech_443966_KsponSpeech_439094,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443966.wav,0.8207233020569824,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439094.wav,2.815344330376295,tt/421c0210_0.10984_441o030k_-0.10984.wav,1.0686262817793946
KsponSpeech_436264_KsponSpeech_448329,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436264.wav,0.8995303993036212,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448329.wav,0.4320817725351885,tt/441c0214_1.0466_422o0302_-1.0466.wav,1.538084869743504
KsponSpeech_440437_KsponSpeech_436673,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440437.wav,0.7965567673712035,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436673.wav,0.6163685938380762,tt/22go010l_0.28113_447c0215_-0.28113.wav,1.0242215373013481
KsponSpeech_440887_KsponSpeech_446328,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440887.wav,0.5600146060296602,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446328.wav,0.9637368976531541,tt/444o030r_1.5585_446o030f_-1.5585.wav,0.2894373824599332
KsponSpeech_444082_KsponSpeech_438125,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444082.wav,0.8920066934499441,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438125.wav,1.3085906461368058,tt/22go010e_1.435_422c020s_-1.435.wav,0.8920950893826569
KsponSpeech_442031_KsponSpeech_437756,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442031.wav,0.7097660884577598,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437756.wav,0.7083936283399034,tt/050o020e_1.5522_443c0204_-1.5522.wav,1.9085216249270915
KsponSpeech_443745_KsponSpeech_435532,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443745.wav,1.5000806965290288,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435532.wav,1.2752527057591734,tt/051o0202_0.70181_053o020f_-0.70181.wav,2.4306712124937238
KsponSpeech_444640_KsponSpeech_448256,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444640.wav,0.6251960369641854,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448256.wav,0.7456459954350432,tt/423c020n_1.6459_446o030b_-1.6459.wav,0.9812504702657905
KsponSpeech_444187_KsponSpeech_443364,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444187.wav,0.9326079425110273,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443364.wav,1.2412041441413701,tt/423a010d_1.468_051c010y_-1.468.wav,0.7454320765652944
KsponSpeech_435294_KsponSpeech_434822,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435294.wav,2.763028869233729,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434822.wav,2.060879227660423,tt/446o0314_1.0006_441o0309_-1.0006.wav,2.345139965463626
KsponSpeech_439077_KsponSpeech_437071,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439077.wav,1.4614429491068184,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437071.wav,0.3870044080900406,tt/053c0109_0.70965_050c0110_-0.70965.wav,1.525924686972243
KsponSpeech_447211_KsponSpeech_443391,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447211.wav,0.9762753121667627,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443391.wav,1.8089507729892274,tt/445c020j_1.8778_051c010d_-1.8778.wav,0.6078640821662732
KsponSpeech_442304_KsponSpeech_446032,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442304.wav,1.7295286551357156,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446032.wav,1.7012527273162563,tt/440c0213_1.7151_441o030b_-1.7151.wav,1.1015884844532813
KsponSpeech_448376_KsponSpeech_438361,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448376.wav,2.0155782712529673,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438361.wav,0.6191442619078302,tt/444c0207_2.3552_445c0204_-2.3552.wav,1.4671355392370393
