mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_195130_KsponSpeech_198694,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195130.wav,1.3618206813193325,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198694.wav,0.7251721671821861,cv/01to030v_0.76421_20ga010m_-0.76421.wav,3.106600304288327
KsponSpeech_192609_KsponSpeech_190374,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192609.wav,0.6917605636640931,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190374.wav,1.3145504724312105,cv/401a010n_0.95517_20qc010p_-0.95517.wav,2.0507099582335724
KsponSpeech_189461_KsponSpeech_190640,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189461.wav,0.9532143030323872,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190640.wav,3.480202407598458,cv/01qc020c_2.2831_208c0107_-2.2831.wav,1.233924860328442
KsponSpeech_198246_KsponSpeech_188981,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198246.wav,0.6828606159237881,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188981.wav,0.5787450700282364,cv/028c021c_1.5093_021c020v_-1.5093.wav,2.149658938343516
KsponSpeech_196888_KsponSpeech_190405,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196888.wav,1.184962748119112,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190405.wav,1.1155045016450986,cv/026o030x_1.0856_01to0313_-1.0856.wav,1.0993383034754507
KsponSpeech_190490_KsponSpeech_190216,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190490.wav,0.3592709727698925,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190216.wav,0.8669992651452748,cv/01nc020t_2.1296_407a0105_-2.1296.wav,5.143491236745003
KsponSpeech_192159_KsponSpeech_196856,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192159.wav,1.7834597881053125,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196856.wav,1.8956884185516945,cv/20tc010o_0.010776_02co0315_-0.010776.wav,1.7081929503814204
KsponSpeech_196294_KsponSpeech_194923,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196294.wav,1.389216912226647,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194923.wav,1.2522194453035296,cv/01po030g_0.34004_20pa010g_-0.34004.wav,1.4178020993848302
KsponSpeech_195969_KsponSpeech_188652,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195969.wav,0.8646332729482794,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188652.wav,0.7853993088238459,cv/20sa010z_1.6772_01eo0301_-1.6772.wav,0.8785517181219258
KsponSpeech_196878_KsponSpeech_198651,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196878.wav,1.8963829154577068,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198651.wav,1.1905627186119654,cv/401c020m_0.50805_40ha010k_-0.50805.wav,2.7013389981261464
KsponSpeech_198254_KsponSpeech_191526,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198254.wav,2.104836179284841,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191526.wav,0.8892031379599862,cv/01va010i_2.0561_40fo0310_-2.0561.wav,0.7572820141672925
KsponSpeech_188586_KsponSpeech_186873,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188586.wav,1.435094342191124,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186873.wav,1.3804658652815904,cv/40dc0206_1.7521_20qc0106_-1.7521.wav,1.1135154983236815
KsponSpeech_187311_KsponSpeech_191962,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187311.wav,1.594517721798254,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191962.wav,0.720855884836135,cv/404c020j_1.7134_20ia0112_-1.7134.wav,2.132344724394044
KsponSpeech_189668_KsponSpeech_194990,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189668.wav,1.2691277998356159,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194990.wav,1.4766250601986453,cv/20ca0110_1.0285_019o030j_-1.0285.wav,0.2584603125618525
KsponSpeech_198758_KsponSpeech_194573,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198758.wav,2.906106451359114,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194573.wav,0.9645112177065288,cv/02bc0202_1.8186_20to010i_-1.8186.wav,2.007928383379073
KsponSpeech_187294_KsponSpeech_197034,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187294.wav,0.6189020265640025,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197034.wav,0.7346290977728192,cv/01bo030x_0.026438_405a010a_-0.026438.wav,2.521279592602464
KsponSpeech_200017_KsponSpeech_186493,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200017.wav,0.7861175597913594,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186493.wav,1.5540421022142494,cv/20ao010k_1.8212_407a010s_-1.8212.wav,1.3236875495043638
KsponSpeech_198639_KsponSpeech_196796,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198639.wav,1.9322337177554558,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196796.wav,1.161690603856086,cv/01jo0301_2.0913_021o0314_-2.0913.wav,0.43949628102401955
KsponSpeech_198762_KsponSpeech_186681,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198762.wav,0.6297858352855261,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186681.wav,1.813273152537837,cv/01tc020m_1.4168_02do0310_-1.4168.wav,3.597605464832915
KsponSpeech_187196_KsponSpeech_200410,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187196.wav,1.546632527895817,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200410.wav,1.882813908168257,cv/02ea0103_1.4268_40ba010g_-1.4268.wav,1.5651179484287832
KsponSpeech_199558_KsponSpeech_193939,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199558.wav,0.8046544848956209,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193939.wav,1.4956641300978668,cv/20eo0108_0.28436_40po030g_-0.28436.wav,1.8799427745595167
KsponSpeech_192996_KsponSpeech_190822,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192996.wav,0.8642864811181532,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190822.wav,0.7105600764447899,cv/01so030j_1.0471_40jo031f_-1.0471.wav,1.5116982427464705
KsponSpeech_200766_KsponSpeech_189232,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200766.wav,0.8851947825697284,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189232.wav,1.0686448952528844,cv/025c020f_2.4784_208o010g_-2.4784.wav,1.1086883625512531
KsponSpeech_188558_KsponSpeech_192838,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188558.wav,1.2522305235515785,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192838.wav,2.163254278227284,cv/01ac020t_2.4461_026c020k_-2.4461.wav,4.691122506615007
KsponSpeech_195594_KsponSpeech_197084,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195594.wav,1.391096356438701,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197084.wav,1.0075746712748905,cv/207a010e_0.73582_01co030a_-0.73582.wav,2.0658218803660118
KsponSpeech_197210_KsponSpeech_197837,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197210.wav,0.7794126260636631,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197837.wav,1.2024118933118144,cv/40ea010f_0.35571_204c010i_-0.35571.wav,0.8404259104919346
KsponSpeech_192007_KsponSpeech_199129,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192007.wav,1.2255789054308346,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199129.wav,0.36132348224269095,cv/205o010f_0.10094_020o030w_-0.10094.wav,1.4022571115945615
KsponSpeech_186261_KsponSpeech_191789,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186261.wav,0.8706623938467133,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191789.wav,0.888689528056878,cv/01ya0111_2.2202_019c0215_-2.2202.wav,3.4225776278277493
KsponSpeech_200023_KsponSpeech_188489,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200023.wav,0.5040798212377959,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188489.wav,1.4014473025482592,cv/20bo010i_1.0771_01ac0210_-1.0771.wav,2.7901954792906185
KsponSpeech_186624_KsponSpeech_195692,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186624.wav,1.2399488808515808,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195692.wav,1.3987630552574102,cv/40cc020i_2.1136_20qa010n_-2.1136.wav,0.8703385665375866
KsponSpeech_193943_KsponSpeech_194891,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193943.wav,1.2745113291512526,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194891.wav,0.6018937774357965,cv/408c020v_2.156_01lo0316_-2.156.wav,0.9845840972064578
KsponSpeech_199764_KsponSpeech_191279,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199764.wav,0.8757831026437665,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191279.wav,0.6792119117180503,cv/406a010a_1.6846_40mc0217_-1.6846.wav,1.3627692638549236
KsponSpeech_194878_KsponSpeech_189194,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194878.wav,0.8795933736045519,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189194.wav,0.7863693765529056,cv/20co010p_0.7734_40ac021c_-0.7734.wav,0.5215482722627269
KsponSpeech_193475_KsponSpeech_193926,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193475.wav,2.0474984439814072,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193926.wav,1.5499578938138514,cv/01so030j_0.93929_405a010z_-0.93929.wav,2.181507841010845
KsponSpeech_199592_KsponSpeech_186169,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199592.wav,0.9290262864588212,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186169.wav,1.3472652414194708,cv/40fc020o_1.5733_02ec0211_-1.5733.wav,2.5489468548898846
KsponSpeech_196481_KsponSpeech_189581,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196481.wav,1.9318311379926063,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189581.wav,2.1234445592224205,cv/20ga010d_1.6583_20la0113_-1.6583.wav,2.3615605808207523
KsponSpeech_195043_KsponSpeech_189480,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195043.wav,0.34319901956098503,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189480.wav,0.5213143977311514,cv/40bc021e_1.1025_20ao010m_-1.1025.wav,1.3130055627013955
KsponSpeech_198240_KsponSpeech_187089,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198240.wav,0.7691322026593277,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187089.wav,1.2998162621972598,cv/01tc020t_2.1326_01qo030c_-2.1326.wav,1.8383018986440782
KsponSpeech_189080_KsponSpeech_187367,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189080.wav,0.847136982543848,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187367.wav,1.2727901959284438,cv/20ra010k_0.25015_022c020e_-0.25015.wav,0.46750986664560323
KsponSpeech_190232_KsponSpeech_196200,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190232.wav,1.3762276467182928,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196200.wav,0.8391823854851612,cv/40do0318_0.12874_01dc0207_-0.12874.wav,1.5799858664186421
KsponSpeech_186588_KsponSpeech_190536,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186588.wav,0.7254429406994924,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190536.wav,1.4410852301935344,cv/018a010z_1.5874_026o030m_-1.5874.wav,0.6398310082378273
KsponSpeech_189433_KsponSpeech_193666,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189433.wav,1.5017422553327635,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193666.wav,1.1217081483360773,cv/20uo010q_1.0748_20kc010l_-1.0748.wav,1.5522992647455112
KsponSpeech_191152_KsponSpeech_187778,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191152.wav,1.5267633017167073,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187778.wav,0.559593860995821,cv/024o0305_0.055102_02dc0201_-0.055102.wav,1.5682686589319705
KsponSpeech_193665_KsponSpeech_186658,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193665.wav,0.6602760029085948,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186658.wav,0.45583075311689264,cv/40na010l_1.1513_20dc010b_-1.1513.wav,2.782580604735334
KsponSpeech_189248_KsponSpeech_200258,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189248.wav,0.9853385537830038,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200258.wav,1.2064403322872859,cv/01po0302_1.5015_20oa010c_-1.5015.wav,2.4942937020093634
KsponSpeech_188936_KsponSpeech_188791,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188936.wav,0.9616454159752525,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188791.wav,1.86349182165114,cv/20ma0104_0.027153_01po030d_-0.027153.wav,0.7093766977573078
KsponSpeech_186114_KsponSpeech_189931,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186114.wav,0.4569834754707119,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189931.wav,2.1553604265538793,cv/02aa010o_0.4358_20ha0113_-0.4358.wav,0.6418905833795917
KsponSpeech_186821_KsponSpeech_186570,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186821.wav,1.8643056064585977,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186570.wav,1.4211647404206678,cv/40hc020o_2.4902_01da010b_-2.4902.wav,0.2744228833934228
KsponSpeech_200792_KsponSpeech_192532,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200792.wav,0.7832737026065196,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192532.wav,1.2459477099218053,cv/20uo010r_2.441_012a0108_-2.441.wav,0.20602260579844986
KsponSpeech_199463_KsponSpeech_187118,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199463.wav,0.7247818724476233,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187118.wav,0.4676825388807419,cv/016c0202_0.91255_02ec0207_-0.91255.wav,1.7021068303058144
KsponSpeech_195396_KsponSpeech_193828,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195396.wav,1.3092824085449657,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193828.wav,0.9411000070986247,cv/20sc0109_2.3205_02bc0203_-2.3205.wav,2.2156338694057967
KsponSpeech_197129_KsponSpeech_193738,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197129.wav,0.8444746658318265,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193738.wav,0.5416596025784243,cv/408c021e_0.3234_20da0106_-0.3234.wav,3.48867914559759
KsponSpeech_198778_KsponSpeech_195716,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198778.wav,0.7502619101297839,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195716.wav,2.092948420890465,cv/01xa0101_1.0725_205o0104_-1.0725.wav,2.3850195242888934
KsponSpeech_190910_KsponSpeech_187285,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190910.wav,0.9010213560895287,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187285.wav,0.7456254929547379,cv/40gc0210_1.0106_01ic0212_-1.0106.wav,2.5515577940925542
KsponSpeech_187636_KsponSpeech_190948,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187636.wav,1.7493149210874306,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190948.wav,0.6686798263877074,cv/02da010u_1.0218_209a0111_-1.0218.wav,2.4363036144227768
KsponSpeech_193027_KsponSpeech_187957,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193027.wav,0.8112626646531425,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187957.wav,1.461939318973838,cv/02bc020f_1.456_027c0217_-1.456.wav,5.445761659515204
KsponSpeech_190125_KsponSpeech_193602,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190125.wav,1.1602650918312143,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193602.wav,0.8526702544763882,cv/01da0114_1.2635_02ec0207_-1.2635.wav,1.8781492682944831
KsponSpeech_188919_KsponSpeech_199075,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188919.wav,2.1426803950709767,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199075.wav,0.5425514485798959,cv/40io030p_1.6144_20ga010l_-1.6144.wav,1.3754607495211129
KsponSpeech_186669_KsponSpeech_197619,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186669.wav,0.8121860738400741,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197619.wav,0.5197271107699389,cv/017o0302_0.74593_012a010i_-0.74593.wav,3.920625223720095
KsponSpeech_196249_KsponSpeech_196169,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196249.wav,0.7255909506116093,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196169.wav,1.1015888465619157,cv/20ko010n_0.074459_01ac021f_-0.074459.wav,2.6143183741177376
KsponSpeech_192394_KsponSpeech_200944,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192394.wav,1.0020887854479028,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200944.wav,0.49557810990190326,cv/406o0310_2.1274_209o010o_-2.1274.wav,0.5546513209232179
KsponSpeech_190199_KsponSpeech_190287,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190199.wav,1.6029089661754112,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190287.wav,0.8775088872425236,cv/40io0311_0.36372_40fc020w_-0.36372.wav,1.925677417315127
KsponSpeech_191855_KsponSpeech_190050,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191855.wav,1.5170029515728694,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190050.wav,0.8193397453968672,cv/026a010c_1.3681_204o010i_-1.3681.wav,1.0452158453353335
KsponSpeech_193271_KsponSpeech_195781,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193271.wav,1.1386424401582653,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195781.wav,2.989791313063167,cv/20qc0106_0.42938_20eo010e_-0.42938.wav,1.2572753365060956
