mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_446405_KsponSpeech_438775,KsponSpeech_446405.wav,KsponSpeech_438775.wav
KsponSpeech_442099_KsponSpeech_435768,KsponSpeech_442099.wav,KsponSpeech_435768.wav
KsponSpeech_442646_KsponSpeech_440860,KsponSpeech_442646.wav,KsponSpeech_440860.wav
KsponSpeech_446128_KsponSpeech_443164,KsponSpeech_446128.wav,KsponSpeech_443164.wav
KsponSpeech_440803_KsponSpeech_442811,KsponSpeech_440803.wav,KsponSpeech_442811.wav
KsponSpeech_446961_KsponSpeech_448027,KsponSpeech_446961.wav,KsponSpeech_448027.wav
KsponSpeech_444718_KsponSpeech_447532,KsponSpeech_444718.wav,KsponSpeech_447532.wav
KsponSpeech_448356_KsponSpeech_441494,KsponSpeech_448356.wav,KsponSpeech_441494.wav
KsponSpeech_437781_KsponSpeech_435344,KsponSpeech_437781.wav,KsponSpeech_435344.wav
KsponSpeech_448699_KsponSpeech_437722,KsponSpeech_448699.wav,KsponSpeech_437722.wav
KsponSpeech_445923_KsponSpeech_445667,KsponSpeech_445923.wav,KsponSpeech_445667.wav
KsponSpeech_447777_KsponSpeech_437996,KsponSpeech_447777.wav,KsponSpeech_437996.wav
KsponSpeech_447697_KsponSpeech_443564,KsponSpeech_447697.wav,KsponSpeech_443564.wav
KsponSpeech_441634_KsponSpeech_439738,KsponSpeech_441634.wav,KsponSpeech_439738.wav
KsponSpeech_448325_KsponSpeech_435028,KsponSpeech_448325.wav,KsponSpeech_435028.wav
KsponSpeech_448994_KsponSpeech_440590,KsponSpeech_448994.wav,KsponSpeech_440590.wav
KsponSpeech_440782_KsponSpeech_435015,KsponSpeech_440782.wav,KsponSpeech_435015.wav
KsponSpeech_446271_KsponSpeech_444654,KsponSpeech_446271.wav,KsponSpeech_444654.wav
KsponSpeech_434171_KsponSpeech_445097,KsponSpeech_434171.wav,KsponSpeech_445097.wav
KsponSpeech_434592_KsponSpeech_442155,KsponSpeech_434592.wav,KsponSpeech_442155.wav
KsponSpeech_444479_KsponSpeech_442626,KsponSpeech_444479.wav,KsponSpeech_442626.wav
KsponSpeech_445137_KsponSpeech_435005,KsponSpeech_445137.wav,KsponSpeech_435005.wav
KsponSpeech_442510_KsponSpeech_442132,KsponSpeech_442510.wav,KsponSpeech_442132.wav
KsponSpeech_439923_KsponSpeech_434712,KsponSpeech_439923.wav,KsponSpeech_434712.wav
KsponSpeech_437786_KsponSpeech_448730,KsponSpeech_437786.wav,KsponSpeech_448730.wav
KsponSpeech_446427_KsponSpeech_438787,KsponSpeech_446427.wav,KsponSpeech_438787.wav
KsponSpeech_440117_KsponSpeech_444060,KsponSpeech_440117.wav,KsponSpeech_444060.wav
KsponSpeech_442134_KsponSpeech_442231,KsponSpeech_442134.wav,KsponSpeech_442231.wav
KsponSpeech_437438_KsponSpeech_447065,KsponSpeech_437438.wav,KsponSpeech_447065.wav
KsponSpeech_436501_KsponSpeech_446091,KsponSpeech_436501.wav,KsponSpeech_446091.wav
KsponSpeech_443859_KsponSpeech_448781,KsponSpeech_443859.wav,KsponSpeech_448781.wav
KsponSpeech_444311_KsponSpeech_444412,KsponSpeech_444311.wav,KsponSpeech_444412.wav
KsponSpeech_440820_KsponSpeech_438530,KsponSpeech_440820.wav,KsponSpeech_438530.wav
KsponSpeech_438315_KsponSpeech_443589,KsponSpeech_438315.wav,KsponSpeech_443589.wav
KsponSpeech_444191_KsponSpeech_439838,KsponSpeech_444191.wav,KsponSpeech_439838.wav
KsponSpeech_439968_KsponSpeech_444860,KsponSpeech_439968.wav,KsponSpeech_444860.wav
KsponSpeech_439613_KsponSpeech_439608,KsponSpeech_439613.wav,KsponSpeech_439608.wav
KsponSpeech_448059_KsponSpeech_445254,KsponSpeech_448059.wav,KsponSpeech_445254.wav
KsponSpeech_441682_KsponSpeech_436066,KsponSpeech_441682.wav,KsponSpeech_436066.wav
KsponSpeech_439543_KsponSpeech_435735,KsponSpeech_439543.wav,KsponSpeech_435735.wav
KsponSpeech_445221_KsponSpeech_448639,KsponSpeech_445221.wav,KsponSpeech_448639.wav
KsponSpeech_441788_KsponSpeech_437470,KsponSpeech_441788.wav,KsponSpeech_437470.wav
KsponSpeech_434371_KsponSpeech_441664,KsponSpeech_434371.wav,KsponSpeech_441664.wav
KsponSpeech_434294_KsponSpeech_445270,KsponSpeech_434294.wav,KsponSpeech_445270.wav
KsponSpeech_438878_KsponSpeech_437049,KsponSpeech_438878.wav,KsponSpeech_437049.wav
KsponSpeech_437875_KsponSpeech_440061,KsponSpeech_437875.wav,KsponSpeech_440061.wav
KsponSpeech_442911_KsponSpeech_442523,KsponSpeech_442911.wav,KsponSpeech_442523.wav
KsponSpeech_448447_KsponSpeech_446743,KsponSpeech_448447.wav,KsponSpeech_446743.wav
KsponSpeech_447631_KsponSpeech_447505,KsponSpeech_447631.wav,KsponSpeech_447505.wav
KsponSpeech_447263_KsponSpeech_435922,KsponSpeech_447263.wav,KsponSpeech_435922.wav
KsponSpeech_444469_KsponSpeech_434653,KsponSpeech_444469.wav,KsponSpeech_434653.wav
KsponSpeech_444883_KsponSpeech_434489,KsponSpeech_444883.wav,KsponSpeech_434489.wav
KsponSpeech_436496_KsponSpeech_438777,KsponSpeech_436496.wav,KsponSpeech_438777.wav
KsponSpeech_439384_KsponSpeech_443598,KsponSpeech_439384.wav,KsponSpeech_443598.wav
KsponSpeech_438321_KsponSpeech_445734,KsponSpeech_438321.wav,KsponSpeech_445734.wav
KsponSpeech_447076_KsponSpeech_445363,KsponSpeech_447076.wav,KsponSpeech_445363.wav
KsponSpeech_442220_KsponSpeech_447840,KsponSpeech_442220.wav,KsponSpeech_447840.wav
KsponSpeech_436644_KsponSpeech_439191,KsponSpeech_436644.wav,KsponSpeech_439191.wav
KsponSpeech_447116_KsponSpeech_444999,KsponSpeech_447116.wav,KsponSpeech_444999.wav
KsponSpeech_441851_KsponSpeech_434599,KsponSpeech_441851.wav,KsponSpeech_434599.wav
KsponSpeech_440966_KsponSpeech_442708,KsponSpeech_440966.wav,KsponSpeech_442708.wav
KsponSpeech_440193_KsponSpeech_438718,KsponSpeech_440193.wav,KsponSpeech_438718.wav
KsponSpeech_447626_KsponSpeech_442374,KsponSpeech_447626.wav,KsponSpeech_442374.wav
KsponSpeech_440119_KsponSpeech_444099,KsponSpeech_440119.wav,KsponSpeech_444099.wav
KsponSpeech_436012_KsponSpeech_443038,KsponSpeech_436012.wav,KsponSpeech_443038.wav
KsponSpeech_441312_KsponSpeech_442371,KsponSpeech_441312.wav,KsponSpeech_442371.wav
KsponSpeech_436831_KsponSpeech_435284,KsponSpeech_436831.wav,KsponSpeech_435284.wav
KsponSpeech_446089_KsponSpeech_445194,KsponSpeech_446089.wav,KsponSpeech_445194.wav
KsponSpeech_442804_KsponSpeech_440488,KsponSpeech_442804.wav,KsponSpeech_440488.wav
KsponSpeech_439279_KsponSpeech_439796,KsponSpeech_439279.wav,KsponSpeech_439796.wav
KsponSpeech_447813_KsponSpeech_447328,KsponSpeech_447813.wav,KsponSpeech_447328.wav
KsponSpeech_445639_KsponSpeech_444524,KsponSpeech_445639.wav,KsponSpeech_444524.wav
KsponSpeech_434218_KsponSpeech_435707,KsponSpeech_434218.wav,KsponSpeech_435707.wav
KsponSpeech_445768_KsponSpeech_436886,KsponSpeech_445768.wav,KsponSpeech_436886.wav
KsponSpeech_436722_KsponSpeech_440758,KsponSpeech_436722.wav,KsponSpeech_440758.wav
KsponSpeech_445362_KsponSpeech_438393,KsponSpeech_445362.wav,KsponSpeech_438393.wav
KsponSpeech_445509_KsponSpeech_441250,KsponSpeech_445509.wav,KsponSpeech_441250.wav
KsponSpeech_445566_KsponSpeech_434365,KsponSpeech_445566.wav,KsponSpeech_434365.wav
KsponSpeech_446392_KsponSpeech_434835,KsponSpeech_446392.wav,KsponSpeech_434835.wav
KsponSpeech_439820_KsponSpeech_435539,KsponSpeech_439820.wav,KsponSpeech_435539.wav
KsponSpeech_435510_KsponSpeech_436305,KsponSpeech_435510.wav,KsponSpeech_436305.wav
KsponSpeech_437294_KsponSpeech_444700,KsponSpeech_437294.wav,KsponSpeech_444700.wav
KsponSpeech_434910_KsponSpeech_445066,KsponSpeech_434910.wav,KsponSpeech_445066.wav
KsponSpeech_446929_KsponSpeech_447089,KsponSpeech_446929.wav,KsponSpeech_447089.wav
KsponSpeech_439173_KsponSpeech_442686,KsponSpeech_439173.wav,KsponSpeech_442686.wav
KsponSpeech_443281_KsponSpeech_444371,KsponSpeech_443281.wav,KsponSpeech_444371.wav
KsponSpeech_434594_KsponSpeech_447597,KsponSpeech_434594.wav,KsponSpeech_447597.wav
KsponSpeech_441966_KsponSpeech_436589,KsponSpeech_441966.wav,KsponSpeech_436589.wav
KsponSpeech_439069_KsponSpeech_446546,KsponSpeech_439069.wav,KsponSpeech_446546.wav
KsponSpeech_447167_KsponSpeech_436038,KsponSpeech_447167.wav,KsponSpeech_436038.wav
KsponSpeech_435135_KsponSpeech_443951,KsponSpeech_435135.wav,KsponSpeech_443951.wav
KsponSpeech_448916_KsponSpeech_441970,KsponSpeech_448916.wav,KsponSpeech_441970.wav
KsponSpeech_445935_KsponSpeech_437829,KsponSpeech_445935.wav,KsponSpeech_437829.wav
KsponSpeech_441702_KsponSpeech_435914,KsponSpeech_441702.wav,KsponSpeech_435914.wav
KsponSpeech_436326_KsponSpeech_436961,KsponSpeech_436326.wav,KsponSpeech_436961.wav
KsponSpeech_434416_KsponSpeech_440603,KsponSpeech_434416.wav,KsponSpeech_440603.wav
KsponSpeech_442853_KsponSpeech_443069,KsponSpeech_442853.wav,KsponSpeech_443069.wav
KsponSpeech_446456_KsponSpeech_439849,KsponSpeech_446456.wav,KsponSpeech_439849.wav
KsponSpeech_444807_KsponSpeech_444185,KsponSpeech_444807.wav,KsponSpeech_444185.wav
KsponSpeech_446195_KsponSpeech_437314,KsponSpeech_446195.wav,KsponSpeech_437314.wav
KsponSpeech_438058_KsponSpeech_438617,KsponSpeech_438058.wav,KsponSpeech_438617.wav
KsponSpeech_438985_KsponSpeech_447546,KsponSpeech_438985.wav,KsponSpeech_447546.wav
KsponSpeech_448145_KsponSpeech_445320,KsponSpeech_448145.wav,KsponSpeech_445320.wav
KsponSpeech_441193_KsponSpeech_437129,KsponSpeech_441193.wav,KsponSpeech_437129.wav
KsponSpeech_448105_KsponSpeech_435276,KsponSpeech_448105.wav,KsponSpeech_435276.wav
KsponSpeech_448960_KsponSpeech_435288,KsponSpeech_448960.wav,KsponSpeech_435288.wav
KsponSpeech_439759_KsponSpeech_436074,KsponSpeech_439759.wav,KsponSpeech_436074.wav
KsponSpeech_434696_KsponSpeech_444591,KsponSpeech_434696.wav,KsponSpeech_444591.wav
KsponSpeech_444814_KsponSpeech_442821,KsponSpeech_444814.wav,KsponSpeech_442821.wav
KsponSpeech_438054_KsponSpeech_442519,KsponSpeech_438054.wav,KsponSpeech_442519.wav
KsponSpeech_435501_KsponSpeech_441086,KsponSpeech_435501.wav,KsponSpeech_441086.wav
KsponSpeech_447852_KsponSpeech_448711,KsponSpeech_447852.wav,KsponSpeech_448711.wav
KsponSpeech_445749_KsponSpeech_447022,KsponSpeech_445749.wav,KsponSpeech_447022.wav
KsponSpeech_443051_KsponSpeech_436841,KsponSpeech_443051.wav,KsponSpeech_436841.wav
KsponSpeech_438418_KsponSpeech_444223,KsponSpeech_438418.wav,KsponSpeech_444223.wav
KsponSpeech_445416_KsponSpeech_439802,KsponSpeech_445416.wav,KsponSpeech_439802.wav
KsponSpeech_437264_KsponSpeech_443112,KsponSpeech_437264.wav,KsponSpeech_443112.wav
KsponSpeech_447728_KsponSpeech_435357,KsponSpeech_447728.wav,KsponSpeech_435357.wav
KsponSpeech_435948_KsponSpeech_441786,KsponSpeech_435948.wav,KsponSpeech_441786.wav
KsponSpeech_444512_KsponSpeech_447761,KsponSpeech_444512.wav,KsponSpeech_447761.wav
KsponSpeech_435570_KsponSpeech_442547,KsponSpeech_435570.wav,KsponSpeech_442547.wav
KsponSpeech_440979_KsponSpeech_436615,KsponSpeech_440979.wav,KsponSpeech_436615.wav
KsponSpeech_443017_KsponSpeech_446356,KsponSpeech_443017.wav,KsponSpeech_446356.wav
KsponSpeech_446676_KsponSpeech_438343,KsponSpeech_446676.wav,KsponSpeech_438343.wav
KsponSpeech_447150_KsponSpeech_448162,KsponSpeech_447150.wav,KsponSpeech_448162.wav
KsponSpeech_446997_KsponSpeech_448725,KsponSpeech_446997.wav,KsponSpeech_448725.wav
KsponSpeech_447714_KsponSpeech_446202,KsponSpeech_447714.wav,KsponSpeech_446202.wav
KsponSpeech_446733_KsponSpeech_444855,KsponSpeech_446733.wav,KsponSpeech_444855.wav
KsponSpeech_445393_KsponSpeech_447401,KsponSpeech_445393.wav,KsponSpeech_447401.wav
KsponSpeech_434875_KsponSpeech_448999,KsponSpeech_434875.wav,KsponSpeech_448999.wav
KsponSpeech_444500_KsponSpeech_437353,KsponSpeech_444500.wav,KsponSpeech_437353.wav
KsponSpeech_438245_KsponSpeech_444012,KsponSpeech_438245.wav,KsponSpeech_444012.wav
KsponSpeech_442191_KsponSpeech_435481,KsponSpeech_442191.wav,KsponSpeech_435481.wav
KsponSpeech_438538_KsponSpeech_437286,KsponSpeech_438538.wav,KsponSpeech_437286.wav
KsponSpeech_440897_KsponSpeech_447801,KsponSpeech_440897.wav,KsponSpeech_447801.wav
KsponSpeech_447278_KsponSpeech_442992,KsponSpeech_447278.wav,KsponSpeech_442992.wav
KsponSpeech_436591_KsponSpeech_441342,KsponSpeech_436591.wav,KsponSpeech_441342.wav
KsponSpeech_437813_KsponSpeech_448215,KsponSpeech_437813.wav,KsponSpeech_448215.wav
KsponSpeech_448760_KsponSpeech_435849,KsponSpeech_448760.wav,KsponSpeech_435849.wav
KsponSpeech_444440_KsponSpeech_446275,KsponSpeech_444440.wav,KsponSpeech_446275.wav
KsponSpeech_448025_KsponSpeech_440756,KsponSpeech_448025.wav,KsponSpeech_440756.wav
KsponSpeech_447192_KsponSpeech_446363,KsponSpeech_447192.wav,KsponSpeech_446363.wav
KsponSpeech_442570_KsponSpeech_444517,KsponSpeech_442570.wav,KsponSpeech_444517.wav
KsponSpeech_436800_KsponSpeech_439242,KsponSpeech_436800.wav,KsponSpeech_439242.wav
KsponSpeech_445685_KsponSpeech_434018,KsponSpeech_445685.wav,KsponSpeech_434018.wav
KsponSpeech_434063_KsponSpeech_437944,KsponSpeech_434063.wav,KsponSpeech_437944.wav
KsponSpeech_444508_KsponSpeech_445346,KsponSpeech_444508.wav,KsponSpeech_445346.wav
KsponSpeech_445895_KsponSpeech_443599,KsponSpeech_445895.wav,KsponSpeech_443599.wav
KsponSpeech_442923_KsponSpeech_434139,KsponSpeech_442923.wav,KsponSpeech_434139.wav
KsponSpeech_442222_KsponSpeech_438046,KsponSpeech_442222.wav,KsponSpeech_438046.wav
KsponSpeech_440189_KsponSpeech_436008,KsponSpeech_440189.wav,KsponSpeech_436008.wav
KsponSpeech_439496_KsponSpeech_440066,KsponSpeech_439496.wav,KsponSpeech_440066.wav
KsponSpeech_445425_KsponSpeech_434608,KsponSpeech_445425.wav,KsponSpeech_434608.wav
KsponSpeech_439758_KsponSpeech_442903,KsponSpeech_439758.wav,KsponSpeech_442903.wav
KsponSpeech_447749_KsponSpeech_434953,KsponSpeech_447749.wav,KsponSpeech_434953.wav
KsponSpeech_438943_KsponSpeech_440577,KsponSpeech_438943.wav,KsponSpeech_440577.wav
KsponSpeech_434606_KsponSpeech_441775,KsponSpeech_434606.wav,KsponSpeech_441775.wav
KsponSpeech_441703_KsponSpeech_447390,KsponSpeech_441703.wav,KsponSpeech_447390.wav
KsponSpeech_440739_KsponSpeech_445822,KsponSpeech_440739.wav,KsponSpeech_445822.wav
KsponSpeech_438475_KsponSpeech_445184,KsponSpeech_438475.wav,KsponSpeech_445184.wav
KsponSpeech_442228_KsponSpeech_435854,KsponSpeech_442228.wav,KsponSpeech_435854.wav
KsponSpeech_437038_KsponSpeech_436858,KsponSpeech_437038.wav,KsponSpeech_436858.wav
KsponSpeech_440563_KsponSpeech_447622,KsponSpeech_440563.wav,KsponSpeech_447622.wav
KsponSpeech_442201_KsponSpeech_434721,KsponSpeech_442201.wav,KsponSpeech_434721.wav
KsponSpeech_435281_KsponSpeech_435378,KsponSpeech_435281.wav,KsponSpeech_435378.wav
KsponSpeech_435459_KsponSpeech_443387,KsponSpeech_435459.wav,KsponSpeech_443387.wav
KsponSpeech_448855_KsponSpeech_436829,KsponSpeech_448855.wav,KsponSpeech_436829.wav
KsponSpeech_448524_KsponSpeech_447064,KsponSpeech_448524.wav,KsponSpeech_447064.wav
KsponSpeech_438285_KsponSpeech_435119,KsponSpeech_438285.wav,KsponSpeech_435119.wav
KsponSpeech_444629_KsponSpeech_446633,KsponSpeech_444629.wav,KsponSpeech_446633.wav
KsponSpeech_443706_KsponSpeech_444017,KsponSpeech_443706.wav,KsponSpeech_444017.wav
KsponSpeech_437320_KsponSpeech_436672,KsponSpeech_437320.wav,KsponSpeech_436672.wav
KsponSpeech_442082_KsponSpeech_437100,KsponSpeech_442082.wav,KsponSpeech_437100.wav
KsponSpeech_441534_KsponSpeech_438019,KsponSpeech_441534.wav,KsponSpeech_438019.wav
KsponSpeech_445378_KsponSpeech_445267,KsponSpeech_445378.wav,KsponSpeech_445267.wav
KsponSpeech_435092_KsponSpeech_442272,KsponSpeech_435092.wav,KsponSpeech_442272.wav
KsponSpeech_448146_KsponSpeech_443834,KsponSpeech_448146.wav,KsponSpeech_443834.wav
KsponSpeech_440993_KsponSpeech_445584,KsponSpeech_440993.wav,KsponSpeech_445584.wav
KsponSpeech_441595_KsponSpeech_438895,KsponSpeech_441595.wav,KsponSpeech_438895.wav
KsponSpeech_445258_KsponSpeech_445441,KsponSpeech_445258.wav,KsponSpeech_445441.wav
KsponSpeech_436105_KsponSpeech_444540,KsponSpeech_436105.wav,KsponSpeech_444540.wav
KsponSpeech_438471_KsponSpeech_444173,KsponSpeech_438471.wav,KsponSpeech_444173.wav
KsponSpeech_444904_KsponSpeech_440980,KsponSpeech_444904.wav,KsponSpeech_440980.wav
KsponSpeech_440969_KsponSpeech_440522,KsponSpeech_440969.wav,KsponSpeech_440522.wav
KsponSpeech_437978_KsponSpeech_448434,KsponSpeech_437978.wav,KsponSpeech_448434.wav
KsponSpeech_434978_KsponSpeech_441483,KsponSpeech_434978.wav,KsponSpeech_441483.wav
KsponSpeech_443967_KsponSpeech_436703,KsponSpeech_443967.wav,KsponSpeech_436703.wav
KsponSpeech_444756_KsponSpeech_441211,KsponSpeech_444756.wav,KsponSpeech_441211.wav
KsponSpeech_441175_KsponSpeech_442255,KsponSpeech_441175.wav,KsponSpeech_442255.wav
KsponSpeech_446892_KsponSpeech_435482,KsponSpeech_446892.wav,KsponSpeech_435482.wav
KsponSpeech_447574_KsponSpeech_436905,KsponSpeech_447574.wav,KsponSpeech_436905.wav
KsponSpeech_439127_KsponSpeech_444056,KsponSpeech_439127.wav,KsponSpeech_444056.wav
KsponSpeech_442043_KsponSpeech_438087,KsponSpeech_442043.wav,KsponSpeech_438087.wav
KsponSpeech_439174_KsponSpeech_441100,KsponSpeech_439174.wav,KsponSpeech_441100.wav
KsponSpeech_441647_KsponSpeech_447594,KsponSpeech_441647.wav,KsponSpeech_447594.wav
KsponSpeech_436226_KsponSpeech_441738,KsponSpeech_436226.wav,KsponSpeech_441738.wav
KsponSpeech_438668_KsponSpeech_441434,KsponSpeech_438668.wav,KsponSpeech_441434.wav
KsponSpeech_445440_KsponSpeech_443505,KsponSpeech_445440.wav,KsponSpeech_443505.wav
KsponSpeech_437436_KsponSpeech_443007,KsponSpeech_437436.wav,KsponSpeech_443007.wav
KsponSpeech_442715_KsponSpeech_445870,KsponSpeech_442715.wav,KsponSpeech_445870.wav
KsponSpeech_445297_KsponSpeech_438671,KsponSpeech_445297.wav,KsponSpeech_438671.wav
KsponSpeech_447412_KsponSpeech_441882,KsponSpeech_447412.wav,KsponSpeech_441882.wav
KsponSpeech_447107_KsponSpeech_439644,KsponSpeech_447107.wav,KsponSpeech_439644.wav
KsponSpeech_448987_KsponSpeech_442961,KsponSpeech_448987.wav,KsponSpeech_442961.wav
KsponSpeech_439365_KsponSpeech_442956,KsponSpeech_439365.wav,KsponSpeech_442956.wav
KsponSpeech_440457_KsponSpeech_446529,KsponSpeech_440457.wav,KsponSpeech_446529.wav
KsponSpeech_446184_KsponSpeech_448874,KsponSpeech_446184.wav,KsponSpeech_448874.wav
KsponSpeech_442552_KsponSpeech_440830,KsponSpeech_442552.wav,KsponSpeech_440830.wav
KsponSpeech_436448_KsponSpeech_447837,KsponSpeech_436448.wav,KsponSpeech_447837.wav
KsponSpeech_437247_KsponSpeech_443451,KsponSpeech_437247.wav,KsponSpeech_443451.wav
KsponSpeech_442440_KsponSpeech_444567,KsponSpeech_442440.wav,KsponSpeech_444567.wav
KsponSpeech_436999_KsponSpeech_439766,KsponSpeech_436999.wav,KsponSpeech_439766.wav
KsponSpeech_448650_KsponSpeech_437881,KsponSpeech_448650.wav,KsponSpeech_437881.wav
KsponSpeech_443297_KsponSpeech_445832,KsponSpeech_443297.wav,KsponSpeech_445832.wav
KsponSpeech_441870_KsponSpeech_437376,KsponSpeech_441870.wav,KsponSpeech_437376.wav
KsponSpeech_434946_KsponSpeech_436938,KsponSpeech_434946.wav,KsponSpeech_436938.wav
KsponSpeech_446044_KsponSpeech_441266,KsponSpeech_446044.wav,KsponSpeech_441266.wav
KsponSpeech_437452_KsponSpeech_439377,KsponSpeech_437452.wav,KsponSpeech_439377.wav
KsponSpeech_438227_KsponSpeech_448754,KsponSpeech_438227.wav,KsponSpeech_448754.wav
KsponSpeech_444711_KsponSpeech_440978,KsponSpeech_444711.wav,KsponSpeech_440978.wav
KsponSpeech_437727_KsponSpeech_444791,KsponSpeech_437727.wav,KsponSpeech_444791.wav
KsponSpeech_434133_KsponSpeech_438338,KsponSpeech_434133.wav,KsponSpeech_438338.wav
KsponSpeech_440788_KsponSpeech_446343,KsponSpeech_440788.wav,KsponSpeech_446343.wav
KsponSpeech_447026_KsponSpeech_448175,KsponSpeech_447026.wav,KsponSpeech_448175.wav
KsponSpeech_443436_KsponSpeech_443773,KsponSpeech_443436.wav,KsponSpeech_443773.wav
KsponSpeech_443096_KsponSpeech_437732,KsponSpeech_443096.wav,KsponSpeech_437732.wav
KsponSpeech_445322_KsponSpeech_435379,KsponSpeech_445322.wav,KsponSpeech_435379.wav
KsponSpeech_448214_KsponSpeech_440307,KsponSpeech_448214.wav,KsponSpeech_440307.wav
KsponSpeech_443497_KsponSpeech_440116,KsponSpeech_443497.wav,KsponSpeech_440116.wav
KsponSpeech_436100_KsponSpeech_441862,KsponSpeech_436100.wav,KsponSpeech_441862.wav
KsponSpeech_434734_KsponSpeech_444040,KsponSpeech_434734.wav,KsponSpeech_444040.wav
KsponSpeech_439063_KsponSpeech_435698,KsponSpeech_439063.wav,KsponSpeech_435698.wav
KsponSpeech_435544_KsponSpeech_439610,KsponSpeech_435544.wav,KsponSpeech_439610.wav
KsponSpeech_434768_KsponSpeech_435362,KsponSpeech_434768.wav,KsponSpeech_435362.wav
KsponSpeech_438097_KsponSpeech_439271,KsponSpeech_438097.wav,KsponSpeech_439271.wav
KsponSpeech_441104_KsponSpeech_440963,KsponSpeech_441104.wav,KsponSpeech_440963.wav
KsponSpeech_448020_KsponSpeech_435655,KsponSpeech_448020.wav,KsponSpeech_435655.wav
KsponSpeech_444400_KsponSpeech_441662,KsponSpeech_444400.wav,KsponSpeech_441662.wav
KsponSpeech_443261_KsponSpeech_445772,KsponSpeech_443261.wav,KsponSpeech_445772.wav
KsponSpeech_435967_KsponSpeech_441331,KsponSpeech_435967.wav,KsponSpeech_441331.wav
KsponSpeech_438136_KsponSpeech_437281,KsponSpeech_438136.wav,KsponSpeech_437281.wav
KsponSpeech_436347_KsponSpeech_443941,KsponSpeech_436347.wav,KsponSpeech_443941.wav
KsponSpeech_447221_KsponSpeech_436149,KsponSpeech_447221.wav,KsponSpeech_436149.wav
KsponSpeech_439462_KsponSpeech_448421,KsponSpeech_439462.wav,KsponSpeech_448421.wav
KsponSpeech_442592_KsponSpeech_438836,KsponSpeech_442592.wav,KsponSpeech_438836.wav
KsponSpeech_445871_KsponSpeech_440572,KsponSpeech_445871.wav,KsponSpeech_440572.wav
KsponSpeech_444531_KsponSpeech_448167,KsponSpeech_444531.wav,KsponSpeech_448167.wav
KsponSpeech_434045_KsponSpeech_443594,KsponSpeech_434045.wav,KsponSpeech_443594.wav
KsponSpeech_434276_KsponSpeech_446911,KsponSpeech_434276.wav,KsponSpeech_446911.wav
KsponSpeech_447291_KsponSpeech_441302,KsponSpeech_447291.wav,KsponSpeech_441302.wav
KsponSpeech_444364_KsponSpeech_435583,KsponSpeech_444364.wav,KsponSpeech_435583.wav
KsponSpeech_435044_KsponSpeech_434641,KsponSpeech_435044.wav,KsponSpeech_434641.wav
KsponSpeech_444376_KsponSpeech_443863,KsponSpeech_444376.wav,KsponSpeech_443863.wav
KsponSpeech_444141_KsponSpeech_434633,KsponSpeech_444141.wav,KsponSpeech_434633.wav
KsponSpeech_438026_KsponSpeech_448309,KsponSpeech_438026.wav,KsponSpeech_448309.wav
KsponSpeech_437785_KsponSpeech_436098,KsponSpeech_437785.wav,KsponSpeech_436098.wav
KsponSpeech_439760_KsponSpeech_446318,KsponSpeech_439760.wav,KsponSpeech_446318.wav
