mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_194335_KsponSpeech_200778,KsponSpeech_194335.wav,KsponSpeech_200778.wav
KsponSpeech_195441_KsponSpeech_200445,KsponSpeech_195441.wav,KsponSpeech_200445.wav
KsponSpeech_187993_KsponSpeech_198491,KsponSpeech_187993.wav,KsponSpeech_198491.wav
KsponSpeech_189903_KsponSpeech_200172,KsponSpeech_189903.wav,KsponSpeech_200172.wav
KsponSpeech_188420_KsponSpeech_198288,KsponSpeech_188420.wav,KsponSpeech_198288.wav
KsponSpeech_192729_KsponSpeech_200672,KsponSpeech_192729.wav,KsponSpeech_200672.wav
KsponSpeech_189476_KsponSpeech_196000,KsponSpeech_189476.wav,KsponSpeech_196000.wav
KsponSpeech_199577_KsponSpeech_191606,KsponSpeech_199577.wav,KsponSpeech_191606.wav
KsponSpeech_188267_KsponSpeech_199437,KsponSpeech_188267.wav,KsponSpeech_199437.wav
KsponSpeech_194570_KsponSpeech_196168,KsponSpeech_194570.wav,KsponSpeech_196168.wav
KsponSpeech_186052_KsponSpeech_194186,KsponSpeech_186052.wav,KsponSpeech_194186.wav
KsponSpeech_193448_KsponSpeech_187224,KsponSpeech_193448.wav,KsponSpeech_187224.wav
KsponSpeech_187483_KsponSpeech_193133,KsponSpeech_187483.wav,KsponSpeech_193133.wav
KsponSpeech_200203_KsponSpeech_196115,KsponSpeech_200203.wav,KsponSpeech_196115.wav
KsponSpeech_191070_KsponSpeech_197392,KsponSpeech_191070.wav,KsponSpeech_197392.wav
KsponSpeech_191912_KsponSpeech_188980,KsponSpeech_191912.wav,KsponSpeech_188980.wav
KsponSpeech_191052_KsponSpeech_192616,KsponSpeech_191052.wav,KsponSpeech_192616.wav
KsponSpeech_199822_KsponSpeech_199275,KsponSpeech_199822.wav,KsponSpeech_199275.wav
KsponSpeech_195430_KsponSpeech_189133,KsponSpeech_195430.wav,KsponSpeech_189133.wav
KsponSpeech_186045_KsponSpeech_193368,KsponSpeech_186045.wav,KsponSpeech_193368.wav
KsponSpeech_197036_KsponSpeech_191510,KsponSpeech_197036.wav,KsponSpeech_191510.wav
KsponSpeech_189026_KsponSpeech_189716,KsponSpeech_189026.wav,KsponSpeech_189716.wav
KsponSpeech_197906_KsponSpeech_198296,KsponSpeech_197906.wav,KsponSpeech_198296.wav
KsponSpeech_187953_KsponSpeech_187303,KsponSpeech_187953.wav,KsponSpeech_187303.wav
KsponSpeech_187000_KsponSpeech_194940,KsponSpeech_187000.wav,KsponSpeech_194940.wav
KsponSpeech_191119_KsponSpeech_199184,KsponSpeech_191119.wav,KsponSpeech_199184.wav
KsponSpeech_195711_KsponSpeech_188199,KsponSpeech_195711.wav,KsponSpeech_188199.wav
KsponSpeech_196598_KsponSpeech_193960,KsponSpeech_196598.wav,KsponSpeech_193960.wav
KsponSpeech_192804_KsponSpeech_196607,KsponSpeech_192804.wav,KsponSpeech_196607.wav
KsponSpeech_195367_KsponSpeech_189465,KsponSpeech_195367.wav,KsponSpeech_189465.wav
KsponSpeech_194345_KsponSpeech_190574,KsponSpeech_194345.wav,KsponSpeech_190574.wav
KsponSpeech_198218_KsponSpeech_194339,KsponSpeech_198218.wav,KsponSpeech_194339.wav
KsponSpeech_189868_KsponSpeech_197304,KsponSpeech_189868.wav,KsponSpeech_197304.wav
KsponSpeech_195976_KsponSpeech_188741,KsponSpeech_195976.wav,KsponSpeech_188741.wav
KsponSpeech_196286_KsponSpeech_196574,KsponSpeech_196286.wav,KsponSpeech_196574.wav
KsponSpeech_188830_KsponSpeech_200871,KsponSpeech_188830.wav,KsponSpeech_200871.wav
KsponSpeech_187910_KsponSpeech_193358,KsponSpeech_187910.wav,KsponSpeech_193358.wav
KsponSpeech_195735_KsponSpeech_197579,KsponSpeech_195735.wav,KsponSpeech_197579.wav
KsponSpeech_197383_KsponSpeech_193494,KsponSpeech_197383.wav,KsponSpeech_193494.wav
KsponSpeech_192308_KsponSpeech_186779,KsponSpeech_192308.wav,KsponSpeech_186779.wav
KsponSpeech_200692_KsponSpeech_191463,KsponSpeech_200692.wav,KsponSpeech_191463.wav
KsponSpeech_192186_KsponSpeech_192112,KsponSpeech_192186.wav,KsponSpeech_192112.wav
KsponSpeech_187795_KsponSpeech_196813,KsponSpeech_187795.wav,KsponSpeech_196813.wav
KsponSpeech_199770_KsponSpeech_200073,KsponSpeech_199770.wav,KsponSpeech_200073.wav
KsponSpeech_196161_KsponSpeech_190923,KsponSpeech_196161.wav,KsponSpeech_190923.wav
KsponSpeech_189943_KsponSpeech_200651,KsponSpeech_189943.wav,KsponSpeech_200651.wav
KsponSpeech_200656_KsponSpeech_188204,KsponSpeech_200656.wav,KsponSpeech_188204.wav
KsponSpeech_189481_KsponSpeech_187142,KsponSpeech_189481.wav,KsponSpeech_187142.wav
KsponSpeech_196278_KsponSpeech_190426,KsponSpeech_196278.wav,KsponSpeech_190426.wav
KsponSpeech_192602_KsponSpeech_192451,KsponSpeech_192602.wav,KsponSpeech_192451.wav
KsponSpeech_196591_KsponSpeech_187809,KsponSpeech_196591.wav,KsponSpeech_187809.wav
KsponSpeech_194364_KsponSpeech_199751,KsponSpeech_194364.wav,KsponSpeech_199751.wav
KsponSpeech_186276_KsponSpeech_193081,KsponSpeech_186276.wav,KsponSpeech_193081.wav
KsponSpeech_190649_KsponSpeech_197864,KsponSpeech_190649.wav,KsponSpeech_197864.wav
KsponSpeech_198577_KsponSpeech_195120,KsponSpeech_198577.wav,KsponSpeech_195120.wav
KsponSpeech_193956_KsponSpeech_199498,KsponSpeech_193956.wav,KsponSpeech_199498.wav
KsponSpeech_191233_KsponSpeech_198555,KsponSpeech_191233.wav,KsponSpeech_198555.wav
KsponSpeech_196687_KsponSpeech_197584,KsponSpeech_196687.wav,KsponSpeech_197584.wav
KsponSpeech_191513_KsponSpeech_186375,KsponSpeech_191513.wav,KsponSpeech_186375.wav
KsponSpeech_196928_KsponSpeech_195094,KsponSpeech_196928.wav,KsponSpeech_195094.wav
KsponSpeech_188474_KsponSpeech_195054,KsponSpeech_188474.wav,KsponSpeech_195054.wav
KsponSpeech_200840_KsponSpeech_188310,KsponSpeech_200840.wav,KsponSpeech_188310.wav
KsponSpeech_189952_KsponSpeech_196119,KsponSpeech_189952.wav,KsponSpeech_196119.wav
KsponSpeech_188078_KsponSpeech_197768,KsponSpeech_188078.wav,KsponSpeech_197768.wav
KsponSpeech_189610_KsponSpeech_190168,KsponSpeech_189610.wav,KsponSpeech_190168.wav
KsponSpeech_199472_KsponSpeech_195586,KsponSpeech_199472.wav,KsponSpeech_195586.wav
KsponSpeech_198136_KsponSpeech_186717,KsponSpeech_198136.wav,KsponSpeech_186717.wav
KsponSpeech_188306_KsponSpeech_188990,KsponSpeech_188306.wav,KsponSpeech_188990.wav
KsponSpeech_192643_KsponSpeech_195986,KsponSpeech_192643.wav,KsponSpeech_195986.wav
KsponSpeech_193641_KsponSpeech_188270,KsponSpeech_193641.wav,KsponSpeech_188270.wav
KsponSpeech_198611_KsponSpeech_188744,KsponSpeech_198611.wav,KsponSpeech_188744.wav
KsponSpeech_195747_KsponSpeech_190884,KsponSpeech_195747.wav,KsponSpeech_190884.wav
KsponSpeech_195529_KsponSpeech_190498,KsponSpeech_195529.wav,KsponSpeech_190498.wav
KsponSpeech_196708_KsponSpeech_198862,KsponSpeech_196708.wav,KsponSpeech_198862.wav
KsponSpeech_187977_KsponSpeech_199453,KsponSpeech_187977.wav,KsponSpeech_199453.wav
KsponSpeech_198702_KsponSpeech_199360,KsponSpeech_198702.wav,KsponSpeech_199360.wav
KsponSpeech_190552_KsponSpeech_198601,KsponSpeech_190552.wav,KsponSpeech_198601.wav
KsponSpeech_187030_KsponSpeech_200450,KsponSpeech_187030.wav,KsponSpeech_200450.wav
KsponSpeech_187378_KsponSpeech_198554,KsponSpeech_187378.wav,KsponSpeech_198554.wav
KsponSpeech_188938_KsponSpeech_199446,KsponSpeech_188938.wav,KsponSpeech_199446.wav
KsponSpeech_196691_KsponSpeech_192383,KsponSpeech_196691.wav,KsponSpeech_192383.wav
KsponSpeech_194234_KsponSpeech_200660,KsponSpeech_194234.wav,KsponSpeech_200660.wav
KsponSpeech_188892_KsponSpeech_197647,KsponSpeech_188892.wav,KsponSpeech_197647.wav
KsponSpeech_199425_KsponSpeech_187014,KsponSpeech_199425.wav,KsponSpeech_187014.wav
KsponSpeech_192632_KsponSpeech_191971,KsponSpeech_192632.wav,KsponSpeech_191971.wav
KsponSpeech_192560_KsponSpeech_189548,KsponSpeech_192560.wav,KsponSpeech_189548.wav
KsponSpeech_194492_KsponSpeech_192960,KsponSpeech_194492.wav,KsponSpeech_192960.wav
KsponSpeech_198410_KsponSpeech_198126,KsponSpeech_198410.wav,KsponSpeech_198126.wav
KsponSpeech_196371_KsponSpeech_186109,KsponSpeech_196371.wav,KsponSpeech_186109.wav
KsponSpeech_200703_KsponSpeech_194729,KsponSpeech_200703.wav,KsponSpeech_194729.wav
KsponSpeech_193243_KsponSpeech_192672,KsponSpeech_193243.wav,KsponSpeech_192672.wav
KsponSpeech_189400_KsponSpeech_189878,KsponSpeech_189400.wav,KsponSpeech_189878.wav
KsponSpeech_200579_KsponSpeech_196304,KsponSpeech_200579.wav,KsponSpeech_196304.wav
KsponSpeech_186952_KsponSpeech_199612,KsponSpeech_186952.wav,KsponSpeech_199612.wav
KsponSpeech_188152_KsponSpeech_187920,KsponSpeech_188152.wav,KsponSpeech_187920.wav
KsponSpeech_197919_KsponSpeech_188948,KsponSpeech_197919.wav,KsponSpeech_188948.wav
KsponSpeech_189797_KsponSpeech_199887,KsponSpeech_189797.wav,KsponSpeech_199887.wav
KsponSpeech_188245_KsponSpeech_189824,KsponSpeech_188245.wav,KsponSpeech_189824.wav
KsponSpeech_186583_KsponSpeech_200255,KsponSpeech_186583.wav,KsponSpeech_200255.wav
KsponSpeech_194771_KsponSpeech_200253,KsponSpeech_194771.wav,KsponSpeech_200253.wav
KsponSpeech_189760_KsponSpeech_196271,KsponSpeech_189760.wav,KsponSpeech_196271.wav
KsponSpeech_187098_KsponSpeech_187205,KsponSpeech_187098.wav,KsponSpeech_187205.wav
KsponSpeech_188609_KsponSpeech_194367,KsponSpeech_188609.wav,KsponSpeech_194367.wav
KsponSpeech_192196_KsponSpeech_188112,KsponSpeech_192196.wav,KsponSpeech_188112.wav
KsponSpeech_188790_KsponSpeech_187673,KsponSpeech_188790.wav,KsponSpeech_187673.wav
KsponSpeech_199019_KsponSpeech_186518,KsponSpeech_199019.wav,KsponSpeech_186518.wav
KsponSpeech_198926_KsponSpeech_200725,KsponSpeech_198926.wav,KsponSpeech_200725.wav
KsponSpeech_187436_KsponSpeech_195809,KsponSpeech_187436.wav,KsponSpeech_195809.wav
KsponSpeech_194800_KsponSpeech_199142,KsponSpeech_194800.wav,KsponSpeech_199142.wav
KsponSpeech_190666_KsponSpeech_190844,KsponSpeech_190666.wav,KsponSpeech_190844.wav
KsponSpeech_193650_KsponSpeech_197797,KsponSpeech_193650.wav,KsponSpeech_197797.wav
KsponSpeech_197026_KsponSpeech_187980,KsponSpeech_197026.wav,KsponSpeech_187980.wav
KsponSpeech_189406_KsponSpeech_188876,KsponSpeech_189406.wav,KsponSpeech_188876.wav
KsponSpeech_188962_KsponSpeech_195384,KsponSpeech_188962.wav,KsponSpeech_195384.wav
KsponSpeech_199778_KsponSpeech_186842,KsponSpeech_199778.wav,KsponSpeech_186842.wav
KsponSpeech_190999_KsponSpeech_188356,KsponSpeech_190999.wav,KsponSpeech_188356.wav
KsponSpeech_195087_KsponSpeech_188933,KsponSpeech_195087.wav,KsponSpeech_188933.wav
KsponSpeech_193487_KsponSpeech_189763,KsponSpeech_193487.wav,KsponSpeech_189763.wav
KsponSpeech_197517_KsponSpeech_199843,KsponSpeech_197517.wav,KsponSpeech_199843.wav
KsponSpeech_197426_KsponSpeech_191624,KsponSpeech_197426.wav,KsponSpeech_191624.wav
KsponSpeech_187130_KsponSpeech_189537,KsponSpeech_187130.wav,KsponSpeech_189537.wav
KsponSpeech_189200_KsponSpeech_198754,KsponSpeech_189200.wav,KsponSpeech_198754.wav
KsponSpeech_186517_KsponSpeech_188375,KsponSpeech_186517.wav,KsponSpeech_188375.wav
KsponSpeech_193442_KsponSpeech_189456,KsponSpeech_193442.wav,KsponSpeech_189456.wav
KsponSpeech_186368_KsponSpeech_199545,KsponSpeech_186368.wav,KsponSpeech_199545.wav
KsponSpeech_196572_KsponSpeech_186015,KsponSpeech_196572.wav,KsponSpeech_186015.wav
KsponSpeech_200048_KsponSpeech_199598,KsponSpeech_200048.wav,KsponSpeech_199598.wav
KsponSpeech_200406_KsponSpeech_194587,KsponSpeech_200406.wav,KsponSpeech_194587.wav
KsponSpeech_199199_KsponSpeech_190629,KsponSpeech_199199.wav,KsponSpeech_190629.wav
KsponSpeech_200884_KsponSpeech_192001,KsponSpeech_200884.wav,KsponSpeech_192001.wav
KsponSpeech_198363_KsponSpeech_188610,KsponSpeech_198363.wav,KsponSpeech_188610.wav
KsponSpeech_196997_KsponSpeech_192101,KsponSpeech_196997.wav,KsponSpeech_192101.wav
KsponSpeech_197055_KsponSpeech_194922,KsponSpeech_197055.wav,KsponSpeech_194922.wav
KsponSpeech_186941_KsponSpeech_196297,KsponSpeech_186941.wav,KsponSpeech_196297.wav
KsponSpeech_188926_KsponSpeech_190477,KsponSpeech_188926.wav,KsponSpeech_190477.wav
KsponSpeech_193074_KsponSpeech_187365,KsponSpeech_193074.wav,KsponSpeech_187365.wav
KsponSpeech_187978_KsponSpeech_197227,KsponSpeech_187978.wav,KsponSpeech_197227.wav
KsponSpeech_193792_KsponSpeech_190196,KsponSpeech_193792.wav,KsponSpeech_190196.wav
KsponSpeech_190341_KsponSpeech_189128,KsponSpeech_190341.wav,KsponSpeech_189128.wav
KsponSpeech_200614_KsponSpeech_188183,KsponSpeech_200614.wav,KsponSpeech_188183.wav
KsponSpeech_196217_KsponSpeech_193600,KsponSpeech_196217.wav,KsponSpeech_193600.wav
KsponSpeech_188623_KsponSpeech_187289,KsponSpeech_188623.wav,KsponSpeech_187289.wav
KsponSpeech_197277_KsponSpeech_199321,KsponSpeech_197277.wav,KsponSpeech_199321.wav
KsponSpeech_186819_KsponSpeech_197723,KsponSpeech_186819.wav,KsponSpeech_197723.wav
KsponSpeech_195031_KsponSpeech_186668,KsponSpeech_195031.wav,KsponSpeech_186668.wav
KsponSpeech_198530_KsponSpeech_200182,KsponSpeech_198530.wav,KsponSpeech_200182.wav
KsponSpeech_190070_KsponSpeech_189680,KsponSpeech_190070.wav,KsponSpeech_189680.wav
KsponSpeech_186098_KsponSpeech_194025,KsponSpeech_186098.wav,KsponSpeech_194025.wav
KsponSpeech_196320_KsponSpeech_197314,KsponSpeech_196320.wav,KsponSpeech_197314.wav
KsponSpeech_187190_KsponSpeech_192483,KsponSpeech_187190.wav,KsponSpeech_192483.wav
KsponSpeech_191398_KsponSpeech_196760,KsponSpeech_191398.wav,KsponSpeech_196760.wav
KsponSpeech_188392_KsponSpeech_195577,KsponSpeech_188392.wav,KsponSpeech_195577.wav
KsponSpeech_191140_KsponSpeech_189137,KsponSpeech_191140.wav,KsponSpeech_189137.wav
KsponSpeech_194419_KsponSpeech_186164,KsponSpeech_194419.wav,KsponSpeech_186164.wav
KsponSpeech_187933_KsponSpeech_199593,KsponSpeech_187933.wav,KsponSpeech_199593.wav
KsponSpeech_200706_KsponSpeech_189929,KsponSpeech_200706.wav,KsponSpeech_189929.wav
KsponSpeech_189415_KsponSpeech_200060,KsponSpeech_189415.wav,KsponSpeech_200060.wav
KsponSpeech_188144_KsponSpeech_193130,KsponSpeech_188144.wav,KsponSpeech_193130.wav
KsponSpeech_188317_KsponSpeech_190180,KsponSpeech_188317.wav,KsponSpeech_190180.wav
KsponSpeech_188779_KsponSpeech_187424,KsponSpeech_188779.wav,KsponSpeech_187424.wav
KsponSpeech_197127_KsponSpeech_193918,KsponSpeech_197127.wav,KsponSpeech_193918.wav
KsponSpeech_191988_KsponSpeech_197330,KsponSpeech_191988.wav,KsponSpeech_197330.wav
KsponSpeech_199964_KsponSpeech_186732,KsponSpeech_199964.wav,KsponSpeech_186732.wav
KsponSpeech_190256_KsponSpeech_197248,KsponSpeech_190256.wav,KsponSpeech_197248.wav
KsponSpeech_198731_KsponSpeech_199423,KsponSpeech_198731.wav,KsponSpeech_199423.wav
KsponSpeech_198110_KsponSpeech_187796,KsponSpeech_198110.wav,KsponSpeech_187796.wav
KsponSpeech_190733_KsponSpeech_191437,KsponSpeech_190733.wav,KsponSpeech_191437.wav
KsponSpeech_190694_KsponSpeech_196164,KsponSpeech_190694.wav,KsponSpeech_196164.wav
KsponSpeech_195947_KsponSpeech_195978,KsponSpeech_195947.wav,KsponSpeech_195978.wav
KsponSpeech_193580_KsponSpeech_188422,KsponSpeech_193580.wav,KsponSpeech_188422.wav
KsponSpeech_194220_KsponSpeech_196700,KsponSpeech_194220.wav,KsponSpeech_196700.wav
KsponSpeech_187398_KsponSpeech_199883,KsponSpeech_187398.wav,KsponSpeech_199883.wav
KsponSpeech_196411_KsponSpeech_197708,KsponSpeech_196411.wav,KsponSpeech_197708.wav
KsponSpeech_188958_KsponSpeech_198957,KsponSpeech_188958.wav,KsponSpeech_198957.wav
KsponSpeech_199148_KsponSpeech_189423,KsponSpeech_199148.wav,KsponSpeech_189423.wav
KsponSpeech_198806_KsponSpeech_192054,KsponSpeech_198806.wav,KsponSpeech_192054.wav
KsponSpeech_191770_KsponSpeech_200353,KsponSpeech_191770.wav,KsponSpeech_200353.wav
KsponSpeech_195019_KsponSpeech_191478,KsponSpeech_195019.wav,KsponSpeech_191478.wav
KsponSpeech_199460_KsponSpeech_196140,KsponSpeech_199460.wav,KsponSpeech_196140.wav
KsponSpeech_196960_KsponSpeech_198427,KsponSpeech_196960.wav,KsponSpeech_198427.wav
KsponSpeech_200969_KsponSpeech_188338,KsponSpeech_200969.wav,KsponSpeech_188338.wav
KsponSpeech_190131_KsponSpeech_196907,KsponSpeech_190131.wav,KsponSpeech_196907.wav
KsponSpeech_192728_KsponSpeech_193217,KsponSpeech_192728.wav,KsponSpeech_193217.wav
KsponSpeech_200197_KsponSpeech_194266,KsponSpeech_200197.wav,KsponSpeech_194266.wav
KsponSpeech_193264_KsponSpeech_199389,KsponSpeech_193264.wav,KsponSpeech_199389.wav
KsponSpeech_193551_KsponSpeech_187210,KsponSpeech_193551.wav,KsponSpeech_187210.wav
KsponSpeech_191027_KsponSpeech_188842,KsponSpeech_191027.wav,KsponSpeech_188842.wav
KsponSpeech_200843_KsponSpeech_195687,KsponSpeech_200843.wav,KsponSpeech_195687.wav
KsponSpeech_187189_KsponSpeech_186323,KsponSpeech_187189.wav,KsponSpeech_186323.wav
KsponSpeech_186135_KsponSpeech_195374,KsponSpeech_186135.wav,KsponSpeech_195374.wav
KsponSpeech_187739_KsponSpeech_190543,KsponSpeech_187739.wav,KsponSpeech_190543.wav
KsponSpeech_194640_KsponSpeech_189590,KsponSpeech_194640.wav,KsponSpeech_189590.wav
KsponSpeech_193601_KsponSpeech_199362,KsponSpeech_193601.wav,KsponSpeech_199362.wav
KsponSpeech_195680_KsponSpeech_197956,KsponSpeech_195680.wav,KsponSpeech_197956.wav
KsponSpeech_189702_KsponSpeech_196654,KsponSpeech_189702.wav,KsponSpeech_196654.wav
KsponSpeech_192937_KsponSpeech_196788,KsponSpeech_192937.wav,KsponSpeech_196788.wav
KsponSpeech_200659_KsponSpeech_188121,KsponSpeech_200659.wav,KsponSpeech_188121.wav
KsponSpeech_194278_KsponSpeech_200059,KsponSpeech_194278.wav,KsponSpeech_200059.wav
KsponSpeech_193396_KsponSpeech_193930,KsponSpeech_193396.wav,KsponSpeech_193930.wav
KsponSpeech_189358_KsponSpeech_187863,KsponSpeech_189358.wav,KsponSpeech_187863.wav
KsponSpeech_194491_KsponSpeech_186132,KsponSpeech_194491.wav,KsponSpeech_186132.wav
KsponSpeech_199296_KsponSpeech_189497,KsponSpeech_199296.wav,KsponSpeech_189497.wav
KsponSpeech_198403_KsponSpeech_190375,KsponSpeech_198403.wav,KsponSpeech_190375.wav
KsponSpeech_191957_KsponSpeech_198471,KsponSpeech_191957.wav,KsponSpeech_198471.wav
KsponSpeech_194676_KsponSpeech_199533,KsponSpeech_194676.wav,KsponSpeech_199533.wav
KsponSpeech_199744_KsponSpeech_192821,KsponSpeech_199744.wav,KsponSpeech_192821.wav
KsponSpeech_195095_KsponSpeech_189614,KsponSpeech_195095.wav,KsponSpeech_189614.wav
KsponSpeech_193256_KsponSpeech_191447,KsponSpeech_193256.wav,KsponSpeech_191447.wav
KsponSpeech_198852_KsponSpeech_195964,KsponSpeech_198852.wav,KsponSpeech_195964.wav
KsponSpeech_199322_KsponSpeech_190276,KsponSpeech_199322.wav,KsponSpeech_190276.wav
KsponSpeech_198228_KsponSpeech_200214,KsponSpeech_198228.wav,KsponSpeech_200214.wav
KsponSpeech_190931_KsponSpeech_195928,KsponSpeech_190931.wav,KsponSpeech_195928.wav
KsponSpeech_189553_KsponSpeech_198201,KsponSpeech_189553.wav,KsponSpeech_198201.wav
KsponSpeech_187281_KsponSpeech_200873,KsponSpeech_187281.wav,KsponSpeech_200873.wav
KsponSpeech_187256_KsponSpeech_195248,KsponSpeech_187256.wav,KsponSpeech_195248.wav
KsponSpeech_199984_KsponSpeech_193059,KsponSpeech_199984.wav,KsponSpeech_193059.wav
KsponSpeech_195970_KsponSpeech_198573,KsponSpeech_195970.wav,KsponSpeech_198573.wav
KsponSpeech_192899_KsponSpeech_200811,KsponSpeech_192899.wav,KsponSpeech_200811.wav
KsponSpeech_192991_KsponSpeech_196003,KsponSpeech_192991.wav,KsponSpeech_196003.wav
KsponSpeech_190942_KsponSpeech_186005,KsponSpeech_190942.wav,KsponSpeech_186005.wav
KsponSpeech_194770_KsponSpeech_199741,KsponSpeech_194770.wav,KsponSpeech_199741.wav
KsponSpeech_192786_KsponSpeech_187803,KsponSpeech_192786.wav,KsponSpeech_187803.wav
KsponSpeech_192537_KsponSpeech_187917,KsponSpeech_192537.wav,KsponSpeech_187917.wav
KsponSpeech_188721_KsponSpeech_200348,KsponSpeech_188721.wav,KsponSpeech_200348.wav
KsponSpeech_192738_KsponSpeech_196619,KsponSpeech_192738.wav,KsponSpeech_196619.wav
KsponSpeech_200964_KsponSpeech_189710,KsponSpeech_200964.wav,KsponSpeech_189710.wav
KsponSpeech_188206_KsponSpeech_197229,KsponSpeech_188206.wav,KsponSpeech_197229.wav
KsponSpeech_198469_KsponSpeech_197530,KsponSpeech_198469.wav,KsponSpeech_197530.wav
KsponSpeech_190764_KsponSpeech_200257,KsponSpeech_190764.wav,KsponSpeech_200257.wav
KsponSpeech_186596_KsponSpeech_192264,KsponSpeech_186596.wav,KsponSpeech_192264.wav
KsponSpeech_187069_KsponSpeech_187299,KsponSpeech_187069.wav,KsponSpeech_187299.wav
KsponSpeech_197044_KsponSpeech_196069,KsponSpeech_197044.wav,KsponSpeech_196069.wav
KsponSpeech_190437_KsponSpeech_190744,KsponSpeech_190437.wav,KsponSpeech_190744.wav
KsponSpeech_186374_KsponSpeech_197447,KsponSpeech_186374.wav,KsponSpeech_197447.wav
KsponSpeech_188277_KsponSpeech_192731,KsponSpeech_188277.wav,KsponSpeech_192731.wav
KsponSpeech_200627_KsponSpeech_191826,KsponSpeech_200627.wav,KsponSpeech_191826.wav
KsponSpeech_198431_KsponSpeech_190497,KsponSpeech_198431.wav,KsponSpeech_190497.wav
KsponSpeech_187669_KsponSpeech_186701,KsponSpeech_187669.wav,KsponSpeech_186701.wav
KsponSpeech_193958_KsponSpeech_192039,KsponSpeech_193958.wav,KsponSpeech_192039.wav
KsponSpeech_200272_KsponSpeech_200977,KsponSpeech_200272.wav,KsponSpeech_200977.wav
KsponSpeech_190868_KsponSpeech_191978,KsponSpeech_190868.wav,KsponSpeech_191978.wav
KsponSpeech_190112_KsponSpeech_186301,KsponSpeech_190112.wav,KsponSpeech_186301.wav
KsponSpeech_199594_KsponSpeech_196242,KsponSpeech_199594.wav,KsponSpeech_196242.wav
KsponSpeech_198033_KsponSpeech_191107,KsponSpeech_198033.wav,KsponSpeech_191107.wav
KsponSpeech_195339_KsponSpeech_189798,KsponSpeech_195339.wav,KsponSpeech_189798.wav
KsponSpeech_199005_KsponSpeech_186296,KsponSpeech_199005.wav,KsponSpeech_186296.wav
KsponSpeech_191168_KsponSpeech_199359,KsponSpeech_191168.wav,KsponSpeech_199359.wav
KsponSpeech_189482_KsponSpeech_190571,KsponSpeech_189482.wav,KsponSpeech_190571.wav
KsponSpeech_195852_KsponSpeech_190715,KsponSpeech_195852.wav,KsponSpeech_190715.wav
KsponSpeech_197756_KsponSpeech_199164,KsponSpeech_197756.wav,KsponSpeech_199164.wav
KsponSpeech_194450_KsponSpeech_197256,KsponSpeech_194450.wav,KsponSpeech_197256.wav
KsponSpeech_187403_KsponSpeech_198863,KsponSpeech_187403.wav,KsponSpeech_198863.wav
KsponSpeech_197799_KsponSpeech_198321,KsponSpeech_197799.wav,KsponSpeech_198321.wav
KsponSpeech_186407_KsponSpeech_191824,KsponSpeech_186407.wav,KsponSpeech_191824.wav
KsponSpeech_192875_KsponSpeech_197192,KsponSpeech_192875.wav,KsponSpeech_197192.wav
KsponSpeech_199194_KsponSpeech_189040,KsponSpeech_199194.wav,KsponSpeech_189040.wav
KsponSpeech_189405_KsponSpeech_194874,KsponSpeech_189405.wav,KsponSpeech_194874.wav
